bet_date,settlement_date,league,home_team,away_team,outcome,actual_result,odds,stake,won,profit,rule_label,month,season
2018-06-14,2018-06-15,WORLD_CUP,Russia,Saudi Arabia,home,home,1.46,10.0,True,4.6,favorite_relation=market_favorite,2018-06,2017-18
2018-06-15,2018-06-16,WORLD_CUP,Egypt,Uruguay,away,away,1.5,10.0,True,5.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-15,2018-06-16,WORLD_CUP,Portugal,Spain,away,draw,2.03,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-15,2018-06-16,WORLD_CUP,Morocco,Iran,home,away,2.23,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-16,2018-06-17,WORLD_CUP,France,Australia,home,home,1.26,10.0,True,2.6,favorite_relation=market_favorite,2018-06,2017-18
2018-06-16,2018-06-17,WORLD_CUP,Argentina,Iceland,home,draw,1.33,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-16,2018-06-17,WORLD_CUP,Croatia,Nigeria,home,home,1.68,10.0,True,6.8,favorite_relation=market_favorite,2018-06,2017-18
2018-06-16,2018-06-17,WORLD_CUP,Peru,Denmark,away,away,2.31,10.0,True,13.1,favorite_relation=market_favorite,2018-06,2017-18
2018-06-17,2018-06-18,WORLD_CUP,Brazil,Switzerland,home,draw,1.47,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-17,2018-06-18,WORLD_CUP,Germany,Mexico,home,away,1.49,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-17,2018-06-18,WORLD_CUP,Costa Rica,Serbia,away,away,1.84,10.0,True,8.4,favorite_relation=market_favorite,2018-06,2017-18
2018-06-18,2018-06-19,WORLD_CUP,Belgium,Panama,home,home,1.21,10.0,True,2.1,favorite_relation=market_favorite,2018-06,2017-18
2018-06-18,2018-06-19,WORLD_CUP,Tunisia,England,away,away,1.48,10.0,True,4.8,favorite_relation=market_favorite,2018-06,2017-18
2018-06-18,2018-06-19,WORLD_CUP,Sweden,South Korea,home,home,2.27,10.0,True,12.7,favorite_relation=market_favorite,2018-06,2017-18
2018-06-19,2018-06-20,WORLD_CUP,Colombia,Japan,home,away,1.88,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-19,2018-06-20,WORLD_CUP,Russia,Egypt,home,home,1.96,10.0,True,9.6,favorite_relation=market_favorite,2018-06,2017-18
2018-06-19,2018-06-20,WORLD_CUP,Poland,Senegal,home,away,2.48,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-20,2018-06-21,WORLD_CUP,Iran,Spain,away,away,1.21,10.0,True,2.1,favorite_relation=market_favorite,2018-06,2017-18
2018-06-20,2018-06-21,WORLD_CUP,Uruguay,Saudi Arabia,home,home,1.22,10.0,True,2.2,favorite_relation=market_favorite,2018-06,2017-18
2018-06-20,2018-06-21,WORLD_CUP,Portugal,Morocco,home,home,1.7,10.0,True,7.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-21,2018-06-22,WORLD_CUP,France,Peru,home,home,1.62,10.0,True,6.2,favorite_relation=market_favorite,2018-06,2017-18
2018-06-21,2018-06-22,WORLD_CUP,Denmark,Australia,home,draw,1.92,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-21,2018-06-22,WORLD_CUP,Argentina,Croatia,home,away,2.1,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-22,2018-06-23,WORLD_CUP,Brazil,Costa Rica,home,home,1.21,10.0,True,2.1,favorite_relation=market_favorite,2018-06,2017-18
2018-06-22,2018-06-23,WORLD_CUP,Nigeria,Iceland,away,home,2.71,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-22,2018-06-23,WORLD_CUP,Serbia,Switzerland,home,away,2.74,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-23,2018-06-24,WORLD_CUP,Belgium,Tunisia,home,home,1.34,10.0,True,3.4,favorite_relation=market_favorite,2018-06,2017-18
2018-06-23,2018-06-24,WORLD_CUP,Germany,Sweden,home,home,1.47,10.0,True,4.7,favorite_relation=market_favorite,2018-06,2017-18
2018-06-23,2018-06-24,WORLD_CUP,South Korea,Mexico,away,away,1.71,10.0,True,7.1,favorite_relation=market_favorite,2018-06,2017-18
2018-06-24,2018-06-25,WORLD_CUP,England,Panama,home,home,1.22,10.0,True,2.2,favorite_relation=market_favorite,2018-06,2017-18
2018-06-24,2018-06-25,WORLD_CUP,Poland,Colombia,away,away,2.22,10.0,True,12.2,favorite_relation=market_favorite,2018-06,2017-18
2018-06-24,2018-06-25,WORLD_CUP,Japan,Senegal,away,draw,2.67,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-25,2018-06-26,WORLD_CUP,Spain,Morocco,home,draw,1.37,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-25,2018-06-26,WORLD_CUP,Iran,Portugal,away,draw,1.61,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-25,2018-06-26,WORLD_CUP,Saudi Arabia,Egypt,away,home,1.78,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-25,2018-06-26,WORLD_CUP,Uruguay,Russia,home,home,2.74,10.0,True,17.4,favorite_relation=market_favorite,2018-06,2017-18
2018-06-26,2018-06-27,WORLD_CUP,Nigeria,Argentina,away,away,1.5,10.0,True,5.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-26,2018-06-27,WORLD_CUP,Iceland,Croatia,away,away,1.84,10.0,True,8.4,favorite_relation=market_favorite,2018-06,2017-18
2018-06-26,2018-06-27,WORLD_CUP,Denmark,France,away,draw,2.08,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-26,2018-06-27,WORLD_CUP,Australia,Peru,away,away,2.5,10.0,True,15.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-27,2018-06-28,WORLD_CUP,South Korea,Germany,away,home,1.17,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-27,2018-06-28,WORLD_CUP,Serbia,Brazil,away,away,1.48,10.0,True,4.8,favorite_relation=market_favorite,2018-06,2017-18
2018-06-27,2018-06-28,WORLD_CUP,Switzerland,Costa Rica,home,draw,1.61,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-27,2018-06-28,WORLD_CUP,Mexico,Sweden,home,away,2.23,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-28,2018-06-29,WORLD_CUP,Senegal,Colombia,away,away,1.76,10.0,True,7.6,favorite_relation=market_favorite,2018-06,2017-18
2018-06-28,2018-06-29,WORLD_CUP,Panama,Tunisia,away,away,1.88,10.0,True,8.8,favorite_relation=market_favorite,2018-06,2017-18
2018-06-28,2018-06-29,WORLD_CUP,England,Belgium,home,away,2.46,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-06-28,2018-06-29,WORLD_CUP,Japan,Poland,away,away,2.67,10.0,True,16.7,favorite_relation=market_favorite,2018-06,2017-18
2018-06-30,2018-07-01,WORLD_CUP,France,Argentina,home,home,2.43,10.0,True,14.3,favorite_relation=market_favorite,2018-06,2017-18
