match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2023-06-02,F2,Paris FC,Annecy,1.0,0.0,data\historical_csv\football-data\2223\F2.csv,8e267611d35028f6b392f76dba1b9b53a799dd16c657274c74f768a0eaed0e8d,8.0,8.0,4.0,4.0,1.0,5.0,1.91,3.5,3.8,1.85,3.4,4.0,home,pre_closing,0.17493767549276845,-0.3678807737359291,1.0828347511485092,-2.1011904294637342,0.2500519245425103,-1.1717294236597666,0.421763375138115,-0.8646420436306179,0.2712376732278956,0.0,0.7872340425531915,0.553245025726009,0.5511982917943916,0.25986133349218443,0.2593634715978589,0.1868936407818064,0.18943823660774947,0.4881988033623316,0.26641706126344383,0.24538413537422457,0.553245025726009,0.25986133349218443,0.1868936407818064,0.5511982917943916,0.2593634715978589,0.18943823660774947,0.5039486754703466,0.2646536638470476,0.2313976606826058,0.5184764970151413,0.2479572539162334,0.2335662490686253,0.5076275140709076,0.2563925623284858,0.23597992360060666,0.5155231197227611,0.25630393970870696,0.22817294056853185,0.5064382436756789,0.2640685070590108,0.22949324926531017,0.5521136508739672,0.25453440435247704,0.19335194477355583,0.5676246257360603,0.23832211753403068,0.19405325672990895,0.5357472008943396,0.2223071114174276,0.2419456876882328,0.49835104433858557,0.2711615976548187,0.23048735800659584,2023-06,0.91
2023-06-02,I1,Sassuolo,Fiorentina,1.0,3.0,data\historical_csv\football-data\2223\I1.csv,157211e3db3a7245b04e1f78cfedbdcfbd30e95284b03deb3260de78ee1fc9fd,5.0,15.0,2.0,7.0,2.0,4.0,2.6,3.75,2.5,2.5,3.75,2.6,away,pre_closing,-0.2913289011786583,0.3364365372472344,0.5097315594018844,6.265822946164929,0.8735913186674483,1.4993991132576854,0.06065348030204181,-0.04627061337295948,-0.2986275983528135,1.0,0.8809523809523809,0.3301172920484955,0.31231737245585867,0.25927771955834217,0.2568707291376194,0.4106049883931629,0.43081189840652234,0.3658536585365854,0.2536585365853659,0.38048780487804884,0.3301172920484955,0.25927771955834217,0.4106049883931629,0.31231737245585867,0.2568707291376194,0.43081189840652234,0.35246958701640374,0.2544615847234293,0.3930688282601672,0.33812859191490985,0.2602507482202376,0.4016206598648526,0.37409607740411843,0.23991267228785051,0.385991250308031,0.34463419225677183,0.2503248688959033,0.4050409388473248,0.37076995571844273,0.23451140772198675,0.3947186365595705,0.31482374800223784,0.2518703485918341,0.43330590340592806,0.3089986894961994,0.25857477832193254,0.43242653218186805,0.2970687703677322,0.27187298515717956,0.43105824447508817,0.3804878048780488,0.25365853658536586,0.3658536585365853,2023-06,0.91
2023-06-02,F2,St Etienne,Valenciennes,2.0,0.0,data\historical_csv\football-data\2223\F2.csv,8e267611d35028f6b392f76dba1b9b53a799dd16c657274c74f768a0eaed0e8d,13.0,6.0,6.0,2.0,6.0,5.0,1.62,4.2,4.5,1.55,4.33,5.0,home,pre_closing,0.24650854384535675,-0.16028296690521313,3.6043050515475774,-3.5432351288772033,0.745171602643606,-0.20573059652759765,0.44089963726437215,-0.3614854402069563,0.37169354199118865,0.0,0.7872340425531915,0.5828997665381973,0.5479197309961445,0.22598125168857458,0.22774560568547272,0.19111898177322814,0.22433466331838287,0.5728314238952538,0.22094926350245503,0.20621931260229137,0.5828997665381973,0.22598125168857458,0.19111898177322814,0.5479197309961445,0.22774560568547272,0.22433466331838287,0.5666035006704764,0.22264834904820946,0.21074815028131427,0.6125358163026011,0.196672016622275,0.19079216707512395,0.6022208203764938,0.20421111409264855,0.19356806553085765,0.6046028672502172,0.20542455201775064,0.18997258073203224,0.5959339562018912,0.212355375677887,0.19171066812022183,0.600433359444028,0.2295075275188381,0.17005911303713392,0.5872376413045038,0.23531989770371894,0.17744246099177724,0.6480546046702909,0.20731053116401033,0.14463486416569882,0.5995320050399457,0.2146130733976711,0.1858549215623832,2023-06,0.91
2023-06-02,F2,Pau FC,Caen,1.0,0.0,data\historical_csv\football-data\2223\F2.csv,8e267611d35028f6b392f76dba1b9b53a799dd16c657274c74f768a0eaed0e8d,13.0,7.0,6.0,1.0,4.0,6.0,2.3,3.6,2.88,2.15,3.5,3.1,home,pre_closing,-0.3445803537838238,0.301071413828598,-2.8270427019014845,3.363394751449764,-1.194409669507819,0.5918814834412176,-0.4485623626199961,-0.21520916934061118,-0.3609173639370198,0.0,0.8823529411764706,0.29419876469592593,0.2886202093719876,0.2750018185493028,0.27293381117334875,0.43079941675477185,0.43844597945466335,0.41025641025641024,0.2621082621082621,0.3276353276353276,0.29419876469592593,0.2750018185493028,0.43079941675477185,0.2886202093719876,0.27293381117334875,0.43844597945466335,0.3798473600353046,0.26481464937453375,0.3553379905901615,0.43559001036244105,0.23839636326638397,0.32601362637117504,0.42546939322383176,0.24592493433634258,0.32860567243982575,0.4111992341737903,0.23748360546071823,0.35131716036549143,0.40315422060022593,0.24419430343966006,0.35265147596011404,0.2689839956225334,0.25999998754563874,0.4710160168318278,0.27154842207378443,0.26634139108765775,0.4621101868385575,0.24292864902506633,0.3272476229953897,0.42982372797954393,0.4333067092651757,0.2661741214057508,0.30051916932907347,2023-06,0.91
2023-06-02,F2,Niort,Quevilly Rouen,3.0,3.0,data\historical_csv\football-data\2223\F2.csv,8e267611d35028f6b392f76dba1b9b53a799dd16c657274c74f768a0eaed0e8d,8.0,17.0,4.0,8.0,5.0,2.0,3.4,3.8,1.95,3.6,3.8,1.85,draw,pre_closing,-0.7567669310609748,-0.15203569291893707,-3.597612719482864,-0.11273557235681325,-1.8743944937679053,-0.2034965783972548,-0.5255832881591167,-0.41531774672388816,-0.4766618361126477,0.0,0.8823529411764706,0.3184395763692554,0.3121016651922115,0.30256083728788724,0.30124177578894185,0.3789995863428567,0.38665655901884616,0.2748516320474777,0.24591988130563794,0.4792284866468843,0.3184395763692554,0.30256083728788724,0.3789995863428567,0.3121016651922115,0.30124177578894185,0.38665655901884616,0.28416414033366116,0.2597503549264639,0.45608550473987475,0.27762596281272234,0.2292178295673332,0.49315620761994455,0.26990448408749784,0.23534823385517536,0.4947472820573268,0.263300536829497,0.24265332689290672,0.49404613627759636,0.25722779324337586,0.24861960871140196,0.4941525980452222,0.30276606761873204,0.29393639282403056,0.40329753955723746,0.29450836471848607,0.3087596528289495,0.3967319824525644,0.28759668491693186,0.3240182879968757,0.3883850270861924,0.2568505663134819,0.24333211545487757,0.4998173182316404,2023-06,0.91
2023-06-02,F2,Le Havre,Dijon,1.0,0.0,data\historical_csv\football-data\2223\F2.csv,8e267611d35028f6b392f76dba1b9b53a799dd16c657274c74f768a0eaed0e8d,8.0,10.0,3.0,2.0,2.0,5.0,2.1,3.2,3.5,1.91,3.1,4.2,home,pre_closing,0.38691273217917915,-0.023508307850398195,2.1927131710751757,0.8544662739605593,0.6181506887573581,0.2717458928631827,0.38186553573682275,-0.29945443809596356,0.5195090268304499,0.0,0.8823529411764706,0.5001422525379084,0.4938455665137199,0.32327752464997833,0.32393650546185626,0.17658022281211327,0.1822179280244237,0.44321329639889195,0.29085872576177285,0.2659279778393352,0.5001422525379084,0.32327752464997833,0.17658022281211327,0.4938455665137199,0.32393650546185626,0.1822179280244237,0.45587136392759897,0.2991281706867937,0.24500046538560732,0.467510998017479,0.2751386314563879,0.25735037052613324,0.4567068408742036,0.2838636502491994,0.259429508876597,0.46118377865106236,0.2694904454755667,0.26932577587337103,0.45233493683727316,0.2772122786019608,0.27045278456076605,0.49882455048679086,0.26362550571177007,0.237549943801439,0.5284751923116127,0.268299289839713,0.2032255178486741,0.5104931663718469,0.26475320606811503,0.22475362756003806,0.48288395208248336,0.29751882208953007,0.21959722582798646,2023-06,0.91
2023-06-02,F2,Metz,Bastia,3.0,2.0,data\historical_csv\football-data\2223\F2.csv,8e267611d35028f6b392f76dba1b9b53a799dd16c657274c74f768a0eaed0e8d,14.0,12.0,6.0,4.0,3.0,4.0,1.36,4.75,8.0,1.36,4.75,7.0,home,pre_closing,0.8566046474023907,0.326183574126519,3.574683329277936,2.905455409286273,1.7363319522438512,1.020022246795042,0.7583181321556218,0.01570850630051448,0.39835954972669985,0.0,0.7872340425531915,0.5116088592375742,0.5496114211553583,0.2840329728997804,0.27684073991177677,0.20435816786264566,0.17354783893286505,0.6866642573183954,0.19660281893747744,0.11673292374412723,0.5116088592375742,0.2840329728997804,0.20435816786264566,0.5496114211553583,0.27684073991177677,0.17354783893286505,0.6524010482776361,0.2166622991810523,0.13093665254131168,0.7322058852191019,0.16728133600453818,0.10051277877635993,0.7230973331875997,0.17447112378476745,0.1024315430276329,0.7209137434895121,0.16670252493414536,0.11238373157634263,0.7132045926417615,0.17296410548007915,0.11383130187815939,0.5131689811064041,0.25048788702952995,0.23634313186406608,0.547183972628542,0.24604305166389248,0.2067729757075659,0.5422285262744279,0.22059808170195652,0.2371733920236156,0.6754011781434085,0.19337802153158642,0.13122080032500508,2023-06,0.91
2023-06-02,F2,Grenoble,Guingamp,0.0,2.0,data\historical_csv\football-data\2223\F2.csv,8e267611d35028f6b392f76dba1b9b53a799dd16c657274c74f768a0eaed0e8d,14.0,12.0,5.0,5.0,5.0,1.0,2.88,3.3,2.25,2.7,3.4,2.38,away,pre_closing,-0.1359204856790344,0.1625196592980374,-3.004727814380038,0.5826595210268695,-1.0166373887440725,0.11365443158079871,0.1872790601738494,0.0070592633184393214,-0.2184563418079284,0.0,0.8823529411764706,0.3348450550150867,0.3285232349233727,0.33276263692704217,0.3311631982310734,0.3323923080578712,0.3403135668455537,0.31718569780853517,0.2768166089965398,0.405997693194925,0.3348450550150867,0.33276263692704217,0.3323923080578712,0.3285232349233727,0.3311631982310734,0.3403135668455537,0.32002008208724453,0.2904032563051732,0.3895766616075822,0.32644543559198025,0.26064932406203906,0.4129052403459808,0.31761265551837176,0.2678282149471883,0.41455912953443996,0.31203133528321236,0.26569845749568816,0.4222702072210995,0.30500936669278256,0.27238737928596274,0.42260325402125465,0.3272128349527323,0.2901956425304158,0.38259152251685197,0.3569622056898496,0.2858260359355743,0.357211758374576,0.35892148514667377,0.3269627149094684,0.31411579994385785,0.3414634146341463,0.27116212338593976,0.38737446197991393,2023-06,0.91
2023-06-02,F2,Bordeaux,Rodez,0.0,1.0,data\historical_csv\football-data\2223\F2.csv,8e267611d35028f6b392f76dba1b9b53a799dd16c657274c74f768a0eaed0e8d,,,,,,,1.33,5.0,8.5,1.4,4.75,7.0,away,pre_closing,0.6490763318273765,-0.10816521443137614,0.998475847283425,-0.7577589641317531,1.1435489341267837,-0.031258934486296755,1.1812240512321248,0.0394124211023144,0.6871120564281001,0.0,0.7872340425531915,0.574971854511024,0.5826778393361449,0.2641133354443131,0.28816701041406456,0.16091481004466282,0.12915515024979046,0.7030022330659168,0.1869985939955339,0.10999917293854934,0.574971854511024,0.2641133354443131,0.16091481004466282,0.5826778393361449,0.28816701041406456,0.12915515024979046,0.6729211346334738,0.21229069810016657,0.11478816726635963,0.7468973678203439,0.15893170019703254,0.0941709319826236,0.7380951865597395,0.16587254152255287,0.09603227191770776,0.7322327820020927,0.16306162984691888,0.10470558815098839,0.7246610747430008,0.16924682315761147,0.10609210209938774,0.5548343670714873,0.24992461240544522,0.19524102052306755,0.5359565997660193,0.25730610943473553,0.20673729079924513,0.5267344433529764,0.25125966695270047,0.22200588969432308,0.6690140845070423,0.19718309859154928,0.13380281690140844,2023-06,0.91
2023-06-02,F2,Amiens,Laval,1.0,2.0,data\historical_csv\football-data\2223\F2.csv,8e267611d35028f6b392f76dba1b9b53a799dd16c657274c74f768a0eaed0e8d,7.0,18.0,3.0,7.0,1.0,7.0,3.6,3.6,1.91,3.5,3.75,1.91,away,pre_closing,-0.33714196374253347,-0.382881138308281,-1.155807982128436,-1.3717681785181624,-0.4971112702726572,-0.1853744401034974,-0.13370422417212888,-1.1174537278721464,0.00048176637580366055,0.0,0.7872340425531915,0.450306329798899,0.44805473696752973,0.2829052111413819,0.2821146896772429,0.2667884590597192,0.269830573355228,0.2574123989218329,0.2574123989218329,0.4851752021563342,0.450306329798899,0.2829052111413819,0.2667884590597192,0.44805473696752973,0.2821146896772429,0.269830573355228,0.30507298343325706,0.26358797161068537,0.4313390449560576,0.25694515694417636,0.2471088543639965,0.49594598869182727,0.24953368929302538,0.2534484176018064,0.4970178931051682,0.2567694269904681,0.258374391065201,0.4848561819443309,0.2507131354718849,0.2645856118806717,0.48470125264744346,0.4405890118382751,0.2778278552934765,0.2815831328682483,0.40950643612479565,0.29675756667395575,0.2937359972012485,0.4463439037653415,0.2526643253057665,0.300991770928892,0.2655482435814255,0.24784502734266378,0.48660672907591057,2023-06,0.91
