date,bets,staked,profit,equity_change,cumulative_profit,drawdown,cash_reserved
2026-05-01,1,0.39,1.13,1.13,1.13,0.0,99.61
2026-05-02,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-03,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-04,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-05,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-06,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-07,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-08,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-09,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-10,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-11,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-12,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-13,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-14,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-15,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-16,0,0.0,0.0,0.0,1.13,0.0,100.0
2026-05-17,2,0.85,0.47,0.47,1.6,0.0,99.15
2026-05-18,0,0.0,0.0,0.0,1.6,0.0,100.0
2026-05-19,0,0.0,0.0,0.0,1.6,0.0,100.0
2026-05-20,0,0.0,0.0,0.0,1.6,0.0,100.0
2026-05-21,0,0.0,0.0,0.0,1.6,0.0,100.0
2026-05-22,0,0.0,0.0,0.0,1.6,0.0,100.0
2026-05-23,0,0.0,0.0,0.0,1.6,0.0,100.0
2026-05-24,0,0.0,0.0,0.0,1.6,0.0,100.0
2026-05-25,0,0.0,0.0,0.0,1.6,0.0,100.0
2026-05-26,0,0.0,0.0,0.0,1.6,0.0,100.0
2026-05-27,0,0.0,0.0,0.0,1.6,0.0,100.0
2026-05-28,0,0.0,0.0,0.0,1.6,0.0,100.0
2026-05-29,0,0.0,0.0,0.0,1.6,0.0,100.0
2026-05-30,1,0.55,-0.55,-0.55,1.05,0.55,99.45
2026-05-31,0,0.0,0.0,0.0,1.05,0.55,100.0
