date,bets,staked,profit,equity,drawdown,risk_status,stake_multiplier,effective_budget,current_drawdown_fraction,rolling_max_drawdown_fraction
2026-03-01,0,0.0,0.0,1000.0,0.0,NORMAL,1.0,100.0,,
2026-03-02,0,0.0,0.0,1000.0,0.0,NORMAL,1.0,100.0,,
2026-03-03,0,0.0,0.0,1000.0,0.0,NORMAL,1.0,100.0,,
2026-03-04,0,0.0,0.0,1000.0,0.0,NORMAL,1.0,100.0,,
2026-03-05,0,0.0,0.0,1000.0,0.0,NORMAL,1.0,100.0,,
2026-03-06,0,0.0,0.0,1000.0,0.0,NORMAL,1.0,100.0,,
2026-03-07,2,20.0,4.0,1004.0,0.0,NORMAL,1.0,100.0,,
2026-03-08,0,0.0,0.0,1004.0,0.0,NORMAL,1.0,100.0,,
2026-03-09,1,10.0,-10.0,994.0,10.0,NORMAL,1.0,100.0,,
2026-03-10,1,10.0,13.6,1007.6,0.0,NORMAL,1.0,100.0,,
2026-03-11,1,10.0,13.0,1020.6,0.0,NORMAL,1.0,100.0,,
2026-03-13,1,10.0,-10.0,1010.6,10.0,NORMAL,1.0,100.0,,
2026-03-14,8,80.0,-12.5,998.1,22.5,NORMAL,1.0,100.0,,
2026-03-15,4,40.0,31.5,1029.6,0.0,NORMAL,1.0,100.0,,
2026-03-16,1,10.0,-10.0,1019.6,10.0,NORMAL,1.0,100.0,,
2026-03-17,1,10.0,13.6,1033.2,0.0,NORMAL,1.0,100.0,,
2026-03-18,1,10.0,7.7,1040.9,0.0,NORMAL,1.0,100.0,,
2026-03-19,0,0.0,0.0,1040.9,0.0,NORMAL,1.0,100.0,,
2026-03-20,1,10.0,11.0,1051.9,0.0,NORMAL,1.0,100.0,,
2026-03-21,3,30.0,13.3,1065.2,0.0,NORMAL,1.0,100.0,,
2026-03-22,4,40.0,18.7,1083.9,0.0,NORMAL,1.0,100.0,,
2026-03-23,0,0.0,0.0,1083.9,0.0,NORMAL,1.0,100.0,,
2026-03-24,0,0.0,0.0,1083.9,0.0,NORMAL,1.0,100.0,,
2026-03-27,0,0.0,0.0,1083.9,0.0,NORMAL,1.0,100.0,,
2026-03-28,4,40.0,25.5,1109.4,0.0,NORMAL,1.0,100.0,,
2026-03-29,0,0.0,0.0,1109.4,0.0,NORMAL,1.0,100.0,,
2026-03-31,0,0.0,0.0,1109.4,0.0,NORMAL,1.0,100.0,,
2026-04-01,1,10.0,-10.0,1099.4,10.0,NORMAL,1.0,100.0,,
2026-04-02,0,0.0,0.0,1099.4,10.0,NORMAL,1.0,100.0,,
2026-04-03,3,30.0,-7.2,1092.2,17.2,NORMAL,1.0,100.0,,
2026-04-04,1,10.0,10.5,1102.7,6.7,NORMAL,1.0,100.0,,
2026-04-05,0,0.0,0.0,1102.7,6.7,NORMAL,1.0,100.0,,
2026-04-06,8,80.0,25.5,1128.2,0.0,NORMAL,1.0,100.0,,
2026-04-07,0,0.0,0.0,1128.2,0.0,NORMAL,1.0,100.0,,
2026-04-08,0,0.0,0.0,1128.2,0.0,NORMAL,1.0,100.0,,
2026-04-09,0,0.0,0.0,1128.2,0.0,NORMAL,1.0,100.0,,
2026-04-10,2,20.0,-20.0,1108.2,20.0,NORMAL,1.0,100.0,,
2026-04-11,7,70.0,-3.9,1104.3,23.9,NORMAL,1.0,100.0,,
2026-04-12,3,30.0,-6.0,1098.3,29.9,NORMAL,1.0,100.0,,
2026-04-13,1,10.0,13.8,1112.1,16.1,NORMAL,1.0,100.0,,
2026-04-14,4,40.0,12.4,1124.5,3.7,NORMAL,1.0,100.0,,
2026-04-15,1,10.0,10.0,1134.5,0.0,NORMAL,1.0,100.0,,
2026-04-16,1,10.0,-10.0,1124.5,10.0,NORMAL,1.0,100.0,,
2026-04-17,4,40.0,22.3,1146.8,0.0,NORMAL,1.0,100.0,,
2026-04-18,10,100.0,8.0,1154.8,0.0,NORMAL,1.0,100.0,,
2026-04-19,6,60.0,27.9,1182.7,0.0,NORMAL,1.0,100.0,,
2026-04-20,0,0.0,0.0,1182.7,0.0,NORMAL,1.0,100.0,,
2026-04-21,4,40.0,-0.9,1181.8,0.9,NORMAL,1.0,100.0,,
2026-04-22,2,20.0,-20.0,1161.8,20.9,NORMAL,1.0,100.0,,
2026-04-23,0,0.0,0.0,1161.8,20.9,NORMAL,1.0,100.0,,
2026-04-24,2,20.0,22.8,1184.6,0.0,NORMAL,1.0,100.0,,
2026-04-25,6,60.0,35.1,1219.7,0.0,NORMAL,1.0,100.0,,
2026-04-26,3,30.0,14.9,1234.6,0.0,NORMAL,1.0,100.0,,
