rule,decision,decision_reasons,test_year,train_bets,train_profit,train_roi_pct,train_positive_months,train_negative_months,train_max_drawdown,train_settlement_days,train_positive_years,train_negative_years,test_bets,test_profit,test_roi_pct,test_positive_months,test_negative_months,test_max_drawdown,test_settlement_days,test_positive_years,test_negative_years
"market_prob_bucket|favorite_relation=[0.34,0.42)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,25,8.5,34.0,4,0,4.0,20,2,0,9,-6.2,-68.89,0,2,7.0,9,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.34,0.42)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,25,8.5,34.0,4,0,4.0,20,2,0,9,-6.2,-68.89,0,2,7.0,9,0,1
"market_prob_bucket=[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,31,5.4,17.42,4,0,4.0,20,2,0,10,-7.2,-72.0,0,2,8.0,9,0,1
"league|market_prob_bucket=WORLD_CUP|[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,31,5.4,17.42,4,0,4.0,20,2,0,10,-7.2,-72.0,0,2,8.0,9,0,1
favorite_relation=market_favorite,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,128,21.22,16.58,4,0,6.24,50,2,0,64,-6.67,-10.42,0,2,11.28,23,0,1
league|favorite_relation=WORLD_CUP|market_favorite,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,128,21.22,16.58,4,0,6.24,50,2,0,64,-6.67,-10.42,0,2,11.28,23,0,1
"odds_bucket=[1.0,1.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,50,4.15,8.3,4,0,3.89,30,2,0,34,-3.54,-10.41,0,2,5.47,19,0,1
"league|odds_bucket=WORLD_CUP|[1.0,1.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,50,4.15,8.3,4,0,3.89,30,2,0,34,-3.54,-10.41,0,2,5.47,19,0,1
"odds_bucket|market_prob_bucket=[1.0,1.8)|[0.55,1.00]",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,50,4.15,8.3,4,0,3.89,30,2,0,34,-3.54,-10.41,0,2,5.47,19,0,1
"odds_bucket|favorite_relation=[1.0,1.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,50,4.15,8.3,4,0,3.89,30,2,0,34,-3.54,-10.41,0,2,5.47,19,0,1
