rule,decision,decision_reasons,test_years_with_bets,test_bets,test_profit,test_roi_pct,test_positive_months,test_negative_months,test_max_drawdown,test_settlement_days,test_positive_years,test_negative_years
"outcome|odds_bucket|market_prob_bucket=draw|[3.5,4.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum,1,15,10.3,68.67,2,0,3.0,12,1,0
"odds_bucket=[3.5,4.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum,1,26,10.0,38.46,2,0,5.0,15,1,0
"odds_bucket|market_prob_bucket|favorite_relation=[4.0,5.0)|[0.20,0.28)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;drawdown>profit,1,61,8.22,13.48,3,2,12.0,19,1,0
"outcome|market_prob_bucket=home|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum,2,34,6.58,19.35,5,3,6.0,22,2,0
"league|outcome|market_prob_bucket=WORLD_CUP|home|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum,2,34,6.58,19.35,5,3,6.0,22,2,0
"odds_bucket=[4.0,5.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months;drawdown>profit,1,63,6.22,9.87,2,3,15.0,19,1,0
"league|odds_bucket=WORLD_CUP|[4.0,5.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months;drawdown>profit,1,63,6.22,9.87,2,3,15.0,19,1,0
"odds_bucket|favorite_relation=[4.0,5.0)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months;drawdown>profit,1,63,6.22,9.87,2,3,15.0,19,1,0
"league|odds_bucket|favorite_relation=WORLD_CUP|[4.0,5.0)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months;drawdown>profit,1,63,6.22,9.87,2,3,15.0,19,1,0
"outcome|market_prob_bucket|favorite_relation=home|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum,1,3,3.6,120.0,2,1,1.0,3,1,0
"outcome|market_prob_bucket=away|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months;drawdown>profit,1,12,0.58,4.83,1,2,3.0,7,1,0
"league|outcome|market_prob_bucket=WORLD_CUP|away|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months;drawdown>profit,1,12,0.58,4.83,1,2,3.0,7,1,0
"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months;drawdown>profit,1,12,0.58,4.83,1,2,3.0,7,1,0
"odds_bucket|market_prob_bucket=[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;drawdown>profit,3,41,-2.61,-6.37,7,5,10.0,28,2,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;drawdown>profit,3,41,-2.61,-6.37,7,5,10.0,28,2,1
"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;drawdown>profit,3,41,-2.61,-6.37,7,5,10.0,28,2,1
"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,3,23,-2.74,-11.91,4,5,6.02,18,1,2
"odds_bucket=[1.0,1.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,34,-3.54,-10.41,0,2,5.47,19,0,1
"league|odds_bucket=WORLD_CUP|[1.0,1.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,34,-3.54,-10.41,0,2,5.47,19,0,1
"odds_bucket|market_prob_bucket=[1.0,1.8)|[0.55,1.00]",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,34,-3.54,-10.41,0,2,5.47,19,0,1
"odds_bucket|favorite_relation=[1.0,1.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,34,-3.54,-10.41,0,2,5.47,19,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[1.0,1.8)|[0.55,1.00]",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,34,-3.54,-10.41,0,2,5.47,19,0,1
"league|odds_bucket|favorite_relation=WORLD_CUP|[1.0,1.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,34,-3.54,-10.41,0,2,5.47,19,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[1.0,1.8)|[0.55,1.00]|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,34,-3.54,-10.41,0,2,5.47,19,0,1
"market_prob_bucket=[0.55,1.00]",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,34,-3.54,-10.41,0,2,5.47,19,0,1
"league|market_prob_bucket=WORLD_CUP|[0.55,1.00]",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,34,-3.54,-10.41,0,2,5.47,19,0,1
"market_prob_bucket|favorite_relation=[0.55,1.00]|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,34,-3.54,-10.41,0,2,5.47,19,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.55,1.00]|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,34,-3.54,-10.41,0,2,5.47,19,0,1
"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,181,-3.57,-1.97,5,5,37.72,55,1,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[4.0,5.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,181,-3.57,-1.97,5,5,37.72,55,1,1
"outcome|odds_bucket=away|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,3,29,-4.02,-13.86,3,7,7.0,22,1,1
"league|outcome|odds_bucket=WORLD_CUP|away|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,3,29,-4.02,-13.86,3,7,7.0,22,1,1
"market_prob_bucket=[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_years<=negative_years;drawdown>profit,1,28,-4.1,-14.64,2,1,10.65,13,0,1
"league|market_prob_bucket=WORLD_CUP|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_years<=negative_years;drawdown>profit,1,28,-4.1,-14.64,2,1,10.65,13,0,1
"market_prob_bucket|favorite_relation=[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_years<=negative_years;drawdown>profit,1,28,-4.1,-14.64,2,1,10.65,13,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_years<=negative_years;drawdown>profit,1,28,-4.1,-14.64,2,1,10.65,13,0,1
"market_prob_bucket=[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,30,-4.86,-16.2,0,2,6.17,10,0,1
"league|market_prob_bucket=WORLD_CUP|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,30,-4.86,-16.2,0,2,6.17,10,0,1
"market_prob_bucket|favorite_relation=[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,30,-4.86,-16.2,0,2,6.17,10,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,30,-4.86,-16.2,0,2,6.17,10,0,1
"outcome|odds_bucket=home|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,41,-4.92,-12.0,2,3,11.6,23,0,1
"league|outcome|odds_bucket=WORLD_CUP|home|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,41,-4.92,-12.0,2,3,11.6,23,0,1
"outcome|odds_bucket|favorite_relation=home|[2.2,2.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,41,-4.92,-12.0,2,3,11.6,23,0,1
"odds_bucket|market_prob_bucket=[1.8,2.2)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,21,-4.94,-23.52,0,2,6.0,8,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[1.8,2.2)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,21,-4.94,-23.52,0,2,6.0,8,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[1.8,2.2)|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,21,-4.94,-23.52,0,2,6.0,8,0,1
"odds_bucket=[1.8,2.2)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,21,-4.94,-23.52,0,2,6.0,8,0,1
"league|odds_bucket=WORLD_CUP|[1.8,2.2)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,21,-4.94,-23.52,0,2,6.0,8,0,1
"odds_bucket|favorite_relation=[1.8,2.2)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,21,-4.94,-23.52,0,2,6.0,8,0,1
