bet_date,settlement_date,league,home_team,away_team,outcome,actual_result,odds,stake,won,profit,rule_label,month,season
2024-03-21,2024-03-22,WORLD_CUP,Oman,Malaysia,draw,home,4.0,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-03,2023-24
2024-03-21,2024-03-22,WORLD_CUP,Afghanistan,India,draw,draw,4.33,10.0,True,33.3,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-03,2023-24
2024-03-21,2024-03-22,WORLD_CUP,Chinese Taipei,Kyrgyzstan,draw,away,4.5,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-03,2023-24
2024-03-26,2024-03-27,WORLD_CUP,India,Afghanistan,draw,away,4.33,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-03,2023-24
2024-06-05,2024-06-06,WORLD_CUP,Antigua and Barbuda,Bermuda,draw,draw,4.1,10.0,True,31.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-05,2024-06-06,WORLD_CUP,Tunisia,Equatorial Guinea,draw,home,4.33,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-05,2024-06-06,WORLD_CUP,Togo,South Sudan,draw,draw,4.6,10.0,True,36.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-06,2024-06-07,WORLD_CUP,Senegal,D.R. Congo,draw,draw,4.0,10.0,True,30.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-06,2024-06-07,WORLD_CUP,Algeria,Guinea,draw,away,4.0,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-06,2024-06-07,WORLD_CUP,Egypt,Burkina Faso,draw,home,4.2,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-07,2024-06-08,WORLD_CUP,El Salvador,Puerto Rico,draw,draw,4.2,10.0,True,32.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-07,2024-06-08,WORLD_CUP,Ivory Coast,Gabon,draw,home,4.5,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-09,2024-06-10,WORLD_CUP,D.R. Congo,Togo,draw,home,4.0,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-09,2024-06-10,WORLD_CUP,Sao Tome and Principe,Liberia,draw,away,4.5,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-09,2024-06-10,WORLD_CUP,Djibouti,Ethiopia,draw,draw,4.6,10.0,True,36.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-09,2024-06-10,WORLD_CUP,Belize,Nicaragua,draw,away,4.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-11,2024-06-12,WORLD_CUP,Qatar,India,draw,home,4.15,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-11,2024-06-12,WORLD_CUP,Kenya,Ivory Coast,draw,draw,4.2,10.0,True,32.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-11,2024-06-12,WORLD_CUP,South Africa,Zimbabwe,draw,home,4.2,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-11,2024-06-12,WORLD_CUP,Guyana,Belize,draw,home,4.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-06-11,2024-06-12,WORLD_CUP,Yemen,Nepal,draw,draw,4.8,10.0,True,38.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-06,2023-24
2024-09-05,2024-09-06,WORLD_CUP,Uzbekistan,North Korea,draw,home,4.35,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-09,2024-25
2024-09-05,2024-09-06,WORLD_CUP,Cook Islands,Tonga,draw,away,4.5,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-09,2024-25
2024-09-07,2024-09-08,WORLD_CUP,Uruguay,Paraguay,draw,draw,4.0,10.0,True,30.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-09,2024-25
2024-09-07,2024-09-08,WORLD_CUP,Brazil,Ecuador,draw,home,4.8,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-09,2024-25
2024-09-10,2024-09-11,WORLD_CUP,Kyrgyzstan,Uzbekistan,draw,away,4.0,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-09,2024-25
2024-09-10,2024-09-11,WORLD_CUP,China,Saudi Arabia,draw,away,4.0,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-09,2024-25
2024-09-10,2024-09-11,WORLD_CUP,Oman,South Korea,draw,away,4.1,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-09,2024-25
2024-09-10,2024-09-11,WORLD_CUP,Ecuador,Peru,draw,home,4.25,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-09,2024-25
2024-09-11,2024-09-12,WORLD_CUP,Paraguay,Brazil,draw,home,4.0,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-09,2024-25
2024-10-10,2024-10-11,WORLD_CUP,Saudi Arabia,Japan,draw,away,4.0,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-10,2024-25
2024-10-10,2024-10-11,WORLD_CUP,Oman,Kuwait,draw,home,4.1,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-10,2024-25
2024-10-10,2024-10-11,WORLD_CUP,Iraq,Palestine,draw,home,4.2,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-10,2024-25
2024-10-10,2024-10-11,WORLD_CUP,United Arab Emirates,North Korea,draw,draw,4.33,10.0,True,33.3,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-10,2024-25
2024-10-15,2024-10-16,WORLD_CUP,Uzbekistan,United Arab Emirates,draw,home,4.1,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-10,2024-25
2024-10-15,2024-10-16,WORLD_CUP,Saudi Arabia,Bahrain,draw,draw,4.2,10.0,True,32.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-10,2024-25
2024-11-14,2024-11-15,WORLD_CUP,Papua New Guinea,Fiji,draw,draw,4.33,10.0,True,33.3,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-11,2024-25
2024-11-14,2024-11-15,WORLD_CUP,North Korea,Iran,draw,away,4.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-11,2024-25
2024-11-18,2024-11-19,WORLD_CUP,Tahiti,Vanuatu,draw,home,4.2,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2024-11,2024-25
2025-03-19,2025-03-20,WORLD_CUP,Eswatini,Cameroon,draw,draw,4.8,10.0,True,38.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-20,2025-03-21,WORLD_CUP,Qatar,North Korea,draw,home,4.1,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-20,2025-03-21,WORLD_CUP,Australia,Indonesia,draw,home,4.2,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-20,2025-03-21,WORLD_CUP,Iran,United Arab Emirates,draw,home,4.33,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-20,2025-03-21,WORLD_CUP,Saudi Arabia,China,draw,home,4.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-21,2025-03-22,WORLD_CUP,Peru,Bolivia,draw,home,4.1,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-22,2025-03-23,WORLD_CUP,Sudan,Senegal,draw,draw,4.33,10.0,True,33.3,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-24,2025-03-25,WORLD_CUP,Ethiopia,Djibouti,draw,home,4.2,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-24,2025-03-25,WORLD_CUP,Bosnia & Herzegovina,Cyprus,draw,home,4.5,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,Kyrgyzstan,Qatar,draw,home,4.1,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,South Korea,Jordan,draw,draw,4.1,10.0,True,31.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,Montenegro,Faroe Islands,draw,home,4.2,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,Japan,Saudi Arabia,draw,draw,4.2,10.0,True,32.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
