date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2024-09-07,2024-09,WORLD_CUP,Uruguay,Paraguay,draw,draw,4.0,"[4.0,5.0)",0.2470495672698663,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-09-07|Uruguay|Paraguay|draw
2024-06-06,2024-06,WORLD_CUP,Senegal,D.R. Congo,draw,draw,4.0,"[4.0,5.0)",0.2446351931330472,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-06|Senegal|D.R. Congo|draw
2024-06-09,2024-06,WORLD_CUP,D.R. Congo,Togo,draw,home,4.0,"[4.0,5.0)",0.2430500397140588,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-09|D.R. Congo|Togo|draw
2024-09-10,2024-09,WORLD_CUP,Kyrgyzstan,Uzbekistan,draw,away,4.0,"[4.0,5.0)",0.2430500397140588,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-09-10|Kyrgyzstan|Uzbekistan|draw
2024-09-10,2024-09,WORLD_CUP,China,Saudi Arabia,draw,away,4.0,"[4.0,5.0)",0.24276562845151314,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-09-10|China|Saudi Arabia|draw
2024-10-10,2024-10,WORLD_CUP,Saudi Arabia,Japan,draw,away,4.0,"[4.0,5.0)",0.24098476570032784,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-10-10|Saudi Arabia|Japan|draw
2024-06-06,2024-06,WORLD_CUP,Algeria,Guinea,draw,away,4.0,"[4.0,5.0)",0.24084350721420644,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-06|Algeria|Guinea|draw
2024-03-21,2024-03,WORLD_CUP,Oman,Malaysia,draw,home,4.0,"[4.0,5.0)",0.24020242438507708,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-03-21|Oman|Malaysia|draw
2024-09-11,2024-09,WORLD_CUP,Paraguay,Brazil,draw,home,4.0,"[4.0,5.0)",0.24000000000000005,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-09-11|Paraguay|Brazil|draw
2024-09-10,2024-09,WORLD_CUP,Oman,South Korea,draw,away,4.1,"[4.0,5.0)",0.23660769516268712,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-09-10|Oman|South Korea|draw
2024-06-11,2024-06,WORLD_CUP,Qatar,India,draw,home,4.15,"[4.0,5.0)",0.23587267754651325,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-11|Qatar|India|draw
2024-10-10,2024-10,WORLD_CUP,Oman,Kuwait,draw,home,4.1,"[4.0,5.0)",0.23444169603572446,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-10-10|Oman|Kuwait|draw
2024-10-15,2024-10,WORLD_CUP,Uzbekistan,United Arab Emirates,draw,home,4.1,"[4.0,5.0)",0.23444169603572446,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-10-15|Uzbekistan|United Arab Emirates|draw
