match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-06-02,SP2,Tenerife,Valladolid,2.0,1.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,14.0,13.0,5.0,3.0,4.0,7.0,2.15,3.5,3.0,2.63,3.2,2.7,home,pre_closing,-0.062050241258657636,0.5128782510724511,0.15837314667065922,3.210404965664553,-0.40391950799242954,0.7977225324778271,0.4604587554706884,-0.02983387648240124,-0.5460706227595378,0.0,0.8924731182795699,0.423867009088384,0.39565079044505125,0.27990357613123895,0.3052120672699598,0.2962294147803779,0.29913714228498905,0.4290091930541369,0.2635342185903984,0.30745658835546474,0.423867009088384,0.27990357613123895,0.2962294147803779,0.39565079044505125,0.3052120672699598,0.29913714228498905,0.42066959240186547,0.27395368076028875,0.30537672683784584,0.43814792048578005,0.2784984139987415,0.28335366551547847,0.4379732908006398,0.26689435572618925,0.295132353473171,0.44248211034062584,0.2844163085663196,0.27310158109305455,0.4317979631025908,0.2702287789343421,0.29797325796306723,0.32570414010293713,0.31108275676966046,0.3632131031274023,0.30360816565551985,0.2910680526380809,0.4053237817063994,0.33696664706051044,0.30658422698600607,0.3564491259534836,0.35766030550151096,0.2939520635840543,0.3483876309144347,2024-06,1.0
2024-06-02,SP2,Mirandes,Amorebieta,1.0,0.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,10.0,11.0,3.0,2.0,4.0,0.0,2.15,3.3,3.3,1.95,3.4,3.9,home,pre_closing,-0.2344672665078459,-0.31070013567447025,-2.79777021502943,-2.890215391801362,-0.268265790483159,-1.7133866426203133,0.1311438073598509,-0.7617069892269662,-0.100671330394563,0.0,0.8924731182795699,0.4303391838374547,0.4058110544341334,0.2758397544644169,0.3007876279167774,0.293821061698129,0.29340131764908906,0.43421052631578944,0.28289473684210525,0.28289473684210525,0.4303391838374547,0.2758397544644169,0.293821061698129,0.4058110544341334,0.3007876279167774,0.29340131764908906,0.4271106583453754,0.28736795961077327,0.2855213820438512,0.44011981171304976,0.30964357002528237,0.25023661826166793,0.44364053329159275,0.28660919424466685,0.26975027246374034,0.443639671724094,0.31563003970761144,0.24073028856829462,0.43489900388490516,0.3012510702221562,0.2638499258929386,0.44154764583188033,0.31672125287697983,0.24173110129113992,0.43931266024881577,0.3122509191281569,0.2484364206230274,0.40039079149908224,0.3633218819733591,0.2362873265275587,0.4822695035460994,0.2765957446808511,0.2411347517730497,2024-06,1.0
2024-06-02,SP2,Leganes,Elche,2.0,0.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,7.0,9.0,5.0,1.0,2.0,3.0,1.57,3.1,7.0,1.65,3.3,6.25,home,pre_closing,0.40049733310236335,-0.07629236189789826,-0.02552219340329263,6.706613330693103,0.8913996448514978,0.8229580432003167,0.731610618916409,-0.34638628717421777,0.1875384324197511,0.0,0.803921568627451,0.43926015094462967,0.4088928992096724,0.2771841863961211,0.3028976497424662,0.28355566265924925,0.2882094510478607,0.577788428255718,0.29262188140692813,0.12958969033735387,0.43926015094462967,0.2771841863961211,0.28355566265924925,0.4088928992096724,0.3028976497424662,0.2882094510478607,0.5355645459942066,0.29519082349081266,0.16924463051498057,0.597322166453155,0.28379579048404246,0.11888204306280262,0.6126193808893323,0.2816326772523496,0.1057479418583182,0.5986584175438524,0.28762936221657465,0.11371222023957289,0.5951826242764299,0.2784175450183724,0.1263998307051977,0.3864107490952913,0.2910614734873948,0.32252777741731387,0.415752479985021,0.31197989677313487,0.27226762324184417,0.3979665040242637,0.285810845921365,0.3162226500543712,0.5668934240362812,0.2834467120181406,0.14965986394557823,2024-06,1.0
2024-06-02,SP2,Huesca,Levante,0.0,0.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,14.0,13.0,3.0,4.0,3.0,6.0,2.3,3.3,2.75,2.45,3.25,2.88,draw,pre_closing,0.09861067744425606,0.15889474274655133,-2.188716361783874,0.7495346877177488,-0.12844113825057493,0.215350743848504,-0.03826163676586859,0.07848931969058325,-0.21656324070170063,0.0,0.8924731182795699,0.4255717712768047,0.3994581595242119,0.2801671950858099,0.30584391564095065,0.29426103363738537,0.2946979248348366,0.3947368421052632,0.2751196172248804,0.33014354066985646,0.4255717712768047,0.2801671950858099,0.29426103363738537,0.3994581595242119,0.30584391564095065,0.2946979248348366,0.3959171714600004,0.28280069182889794,0.3212821367111015,0.40335817034000965,0.2792736028598554,0.3173682268001348,0.39789490008067907,0.2790021417033191,0.323102958216002,0.40798400314809935,0.2856531197884169,0.30636287706348364,0.3966254945281322,0.27037634575828134,0.3329981597135865,0.37578713269166336,0.2996784958842447,0.32453437142409197,0.36351777841918176,0.3196996473789022,0.3167825742019156,0.33491913462977707,0.335177750047232,0.32990311532299094,0.3839448694546424,0.28943536312734586,0.3266197674180118,2024-06,1.0
2024-06-02,SP2,Espanol,Cartagena,3.0,0.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,14.0,8.0,5.0,1.0,8.0,3.0,1.4,4.1,7.0,1.6,3.75,6.0,home,pre_closing,0.3393739390912083,-0.13322734372626335,0.5889699248410456,-2.5411238755672887,0.07942387070904129,-0.7730709551113881,0.8190349118913073,-0.24843871547407534,0.20217199930086305,0.0,0.803921568627451,0.4316937463311864,0.409786742718629,0.2759615860649164,0.30145329440059176,0.29234466760389727,0.28875996288077954,0.6487341772151899,0.22151898734177217,0.12974683544303797,0.4316937463311864,0.2759615860649164,0.29234466760389727,0.409786742718629,0.30145329440059176,0.28875996288077954,0.5889973185910498,0.24150256410647705,0.16950011730247336,0.690704594089169,0.2124696688730435,0.09682573703778757,0.6884014656869378,0.20853615434533396,0.1030623799677282,0.6921081583460464,0.21529570805848902,0.09259613359546454,0.6884905122046047,0.20852186196617667,0.10298762582921867,0.5445874794857658,0.2752973109414817,0.18011520957275248,0.544914231537049,0.2685484919898046,0.1865372764731463,0.5195660471615634,0.2561294751029623,0.22430447773547435,0.5905511811023622,0.25196850393700787,0.15748031496062992,2024-06,1.0
2024-06-02,SP2,Alcorcon,Burgos,1.0,1.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,12.0,20.0,5.0,9.0,2.0,5.0,2.7,3.25,2.4,2.7,3.5,2.45,draw,pre_closing,-0.46278356976280005,-0.09688484094288667,-2.1413889297811055,-0.8705968333357745,-0.8444971089982207,-0.21672985438902978,-0.03222537866360184,-0.8116537169695047,-0.2763361989627793,0.0,0.8924731182795699,0.42093950014930404,0.3969972503455844,0.278893281307573,0.30382518899617433,0.30016721854312345,0.29917756065824097,0.3383214053350683,0.28106701366297987,0.38061158100195186,0.42093950014930404,0.278893281307573,0.30016721854312345,0.3969972503455844,0.30382518899617433,0.29917756065824097,0.35299036658769734,0.2867565574962785,0.3602530759160241,0.3318702577183767,0.3054379733244709,0.3626917689571523,0.33372494335776093,0.2840709297317935,0.38220412691044553,0.33627947925750923,0.31297660136519356,0.35074391937729726,0.32548722702537086,0.2949427228086977,0.37957005016593137,0.36290593022276146,0.31999391039257624,0.31710015938466235,0.3614992880391925,0.3195272098871946,0.3189735020736125,0.3691221663997503,0.3534629921722138,0.2774148414280359,0.34801136363636365,0.26846590909090906,0.38352272727272724,2024-06,1.0
2024-06-02,SP2,Eibar,Oviedo,4.0,3.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,20.0,22.0,11.0,5.0,7.0,5.0,1.95,3.3,4.0,2.05,3.3,3.7,home,pre_closing,0.5327944841850898,0.37613753348716417,1.381588840097635,0.6704574828212034,1.092566809757669,0.23809521399939323,1.2240698608923122,-0.14151248471762848,0.06407609037007722,0.0,0.9259259259259259,0.43044621342990963,0.40612678079104014,0.2773475354577216,0.3019944440183908,0.29220625111236875,0.2918787751905689,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.43044621342990963,0.2773475354577216,0.29220625111236875,0.40612678079104014,0.3019944440183908,0.2918787751905689,0.46238462029344074,0.28872988492477264,0.24888549478178656,0.5050309785254505,0.29308474418119373,0.2018842772933557,0.498609812043109,0.28583742154611813,0.2155527664107728,0.5080356747317043,0.29814409451511775,0.1938202307531779,0.5005175249275209,0.2859851750628022,0.21349730000967693,0.48706125930943656,0.28339020733070774,0.22954853335985567,0.4286352635913433,0.31104938222979933,0.2603153541788571,0.42525155367032486,0.2991188425719654,0.27562960375770973,0.45971385542168675,0.2855798192771084,0.25470632530120474,2024-06,1.0
2024-06-02,SP2,Andorra,Ferrol,1.0,0.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,10.0,10.0,3.0,2.0,3.0,6.0,2.15,3.5,3.0,1.85,3.8,4.0,home,pre_closing,-0.3911586556953656,-0.13137377876680328,2.865529807920361,1.74347140083245,-0.011958660083235696,-0.17473524286274603,0.05020069019423204,-0.6664493052451704,-0.30889954033444633,0.0,0.803921568627451,0.4246051917917493,0.40018624503468075,0.2772175086840204,0.302551336133204,0.29817729952423094,0.29726241883211557,0.4290091930541369,0.2635342185903984,0.30745658835546474,0.4246051917917493,0.2772175086840204,0.29817729952423094,0.40018624503468075,0.302551336133204,0.29726241883211557,0.42180345604927283,0.2732884979760998,0.30490804597462745,0.426078177561696,0.2886779165585016,0.28524390587980236,0.4373779068340778,0.26693914050541945,0.2956829526605027,0.43028070052181067,0.29480371018710677,0.27491558929108256,0.41991566404272695,0.28011436690283337,0.2999699690544397,0.40900708938328545,0.31512722600312787,0.2758656846135866,0.43453653827344657,0.2894121783902917,0.2760512833362616,0.43673316983819616,0.27915004465684873,0.28411678550495506,0.5129935875801552,0.24974687816402294,0.2372595342558218,2024-06,1.0
2024-06-02,I1,Atalanta,Fiorentina,2.0,3.0,data\historical_csv\football-data\2324\I1.csv,54b197dc46673ec0e9a02c6710df29177ba21c39fc695189c9cf6292c330408a,12.0,8.0,3.0,4.0,4.0,4.0,1.48,4.75,6.0,1.57,4.5,5.25,away,pre_closing,0.7900110158958242,0.39641426903509863,2.559222277988328,4.851523911476084,1.4699770579360203,1.2006864172213028,1.3000521032051193,-0.03158995350124918,0.32794883970232735,-3.0,0.9180327868852459,0.43814702334167,0.42849485157713274,0.27091374141421304,0.2757955351986057,0.2909392352441176,0.2957096132242618,0.6417473541995046,0.19995496509795088,0.15829768070254446,0.43814702334167,0.27091374141421304,0.2909392352441176,0.42849485157713274,0.2757955351986057,0.2957096132242618,0.5884342285439117,0.2189151076231146,0.1926506638329738,0.6707426008024361,0.1844671268155205,0.14479027238204334,0.6781438745471808,0.19116520336132792,0.1306909220914911,0.6687183536353258,0.18748617161538395,0.1437954747492902,0.6731127975921811,0.18091214486461205,0.14597505754320686,0.4456558881698656,0.2445723687473257,0.30977174308280875,0.46854421973522614,0.2677280003779575,0.2637277798868165,0.4823410197706977,0.22261184076286242,0.29504713946643996,0.6068194952802928,0.2117125794644577,0.18146792525524946,2024-06,1.0
2024-06-02,B1,Genk,Gent,0.0,1.0,data\historical_csv\football-data\2324\B1.csv,b294378fffc4a6973c1d7aaa792806a0fc96fe31affa2647680fd3bd7a145528,10.0,13.0,4.0,5.0,4.0,2.0,2.25,3.5,2.75,2.55,3.5,2.4,away,pre_closing,0.1910664913506517,0.8952128528485139,2.7199268088853534,2.8761682562696125,0.9470862050570823,1.5689604418722982,0.6668761503860339,0.5945475555429812,-0.2489097323498337,-1.0,0.9152542372881356,0.42564781831862425,0.4366534086376513,0.2712794052431769,0.263588880444166,0.30307277643819863,0.299757710918183,0.40633245382585753,0.2612137203166227,0.3324538258575198,0.42564781831862425,0.2712794052431769,0.30307277643819863,0.4366534086376513,0.263588880444166,0.299757710918183,0.41391269252880597,0.2618075103485085,0.3242797971226856,0.41789091804226947,0.2566809657911895,0.3254281161665411,0.4074881437335527,0.26542622272540217,0.32708563354104503,0.4175108145334744,0.2586239489215746,0.32386523654495086,0.41824729493169244,0.2548240455938715,0.326928659474436,0.38295437030029617,0.2486543573140949,0.3683912723856089,0.36868805447536473,0.27502347901550983,0.3562884665091255,0.4098858676997848,0.24650235953089794,0.34361177276931726,0.3582853486884197,0.26103646833013433,0.3806781829814459,2024-06,1.0
