date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2018-06-27,2018-06,WORLD_CUP,South Korea,Germany,away,home,1.17,"[1.0,1.8)",0.8297213622291022,"[0.55,1.00]",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-27|South Korea|Germany|away
2018-06-20,2018-06,WORLD_CUP,Iran,Spain,away,away,1.21,"[1.0,1.8)",0.8051639109724692,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.20999999999999996,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-20|Iran|Spain|away
2018-06-18,2018-06,WORLD_CUP,Belgium,Panama,home,home,1.21,"[1.0,1.8)",0.8034181189449203,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.20999999999999996,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-18|Belgium|Panama|home
2018-06-22,2018-06,WORLD_CUP,Brazil,Costa Rica,home,home,1.21,"[1.0,1.8)",0.8032836178404976,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.20999999999999996,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-22|Brazil|Costa Rica|home
2018-06-20,2018-06,WORLD_CUP,Uruguay,Saudi Arabia,home,home,1.22,"[1.0,1.8)",0.7973438702894811,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.21999999999999997,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-20|Uruguay|Saudi Arabia|home
2018-06-24,2018-06,WORLD_CUP,England,Panama,home,home,1.22,"[1.0,1.8)",0.7950590653623766,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.21999999999999997,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-24|England|Panama|home
2018-06-16,2018-06,WORLD_CUP,France,Australia,home,home,1.26,"[1.0,1.8)",0.7697486115353209,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.26,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-16|France|Australia|home
2018-06-16,2018-06,WORLD_CUP,Argentina,Iceland,home,draw,1.33,"[1.0,1.8)",0.7294255542324733,"[0.55,1.00]",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-16|Argentina|Iceland|home
2018-06-23,2018-06,WORLD_CUP,Belgium,Tunisia,home,home,1.34,"[1.0,1.8)",0.7243729877976072,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.3400000000000001,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-23|Belgium|Tunisia|home
2018-06-25,2018-06,WORLD_CUP,Spain,Morocco,home,draw,1.37,"[1.0,1.8)",0.7101766123429119,"[0.55,1.00]",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-25|Spain|Morocco|home
