date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2018-06-27,2018-06,WORLD_CUP,South Korea,Germany,away,home,1.2,"[1.0,1.8)",0.8467679429545807,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-27|South Korea|Germany|away
2018-06-20,2018-06,WORLD_CUP,Iran,Spain,away,away,1.25,"[1.0,1.8)",0.8159397400072895,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.25,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-20|Iran|Spain|away
2018-06-18,2018-06,WORLD_CUP,Belgium,Panama,home,home,1.25,"[1.0,1.8)",0.8155339805825242,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.25,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-18|Belgium|Panama|home
2018-06-24,2018-06,WORLD_CUP,England,Panama,home,home,1.24,"[1.0,1.8)",0.8141486810551559,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.24,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-24|England|Panama|home
2018-06-22,2018-06,WORLD_CUP,Brazil,Costa Rica,home,home,1.24,"[1.0,1.8)",0.812976683090438,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.24,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-22|Brazil|Costa Rica|home
2018-06-20,2018-06,WORLD_CUP,Uruguay,Saudi Arabia,home,home,1.25,"[1.0,1.8)",0.8125082814363324,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.25,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-20|Uruguay|Saudi Arabia|home
2018-06-16,2018-06,WORLD_CUP,France,Australia,home,home,1.29,"[1.0,1.8)",0.7910498361396767,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.29000000000000004,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-16|France|Australia|home
2018-06-25,2018-06,WORLD_CUP,Spain,Morocco,home,draw,1.41,"[1.0,1.8)",0.7467676702106342,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-25|Spain|Morocco|home
2018-06-16,2018-06,WORLD_CUP,Argentina,Iceland,home,draw,1.36,"[1.0,1.8)",0.7433157244924808,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-16|Argentina|Iceland|home
2018-06-23,2018-06,WORLD_CUP,Belgium,Tunisia,home,home,1.39,"[1.0,1.8)",0.7386258142759512,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.3899999999999999,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-23|Belgium|Tunisia|home
2018-07-02,2018-07,WORLD_CUP,Belgium,Japan,home,home,1.49,"[1.0,1.8)",0.691085003455425,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.49,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-02|Belgium|Japan|home
2018-06-23,2018-06,WORLD_CUP,Germany,Sweden,home,home,1.51,"[1.0,1.8)",0.6753873124915716,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.51,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-23|Germany|Sweden|home
2018-06-14,2018-06,WORLD_CUP,Russia,Saudi Arabia,home,home,1.5,"[1.0,1.8)",0.6724137931034483,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.5,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-14|Russia|Saudi Arabia|home
2018-06-17,2018-06,WORLD_CUP,Brazil,Switzerland,home,draw,1.52,"[1.0,1.8)",0.6682369809001998,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-17|Brazil|Switzerland|home
2018-06-27,2018-06,WORLD_CUP,Serbia,Brazil,away,away,1.55,"[1.0,1.8)",0.6658053054467638,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.55,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-27|Serbia|Brazil|away
