date,bets,staked,profit,equity,drawdown,risk_status,stake_multiplier,effective_budget,current_drawdown_fraction,rolling_max_drawdown_fraction
2026-03-01,3,30.0,-9.0,991.0,9.0,NORMAL,1.0,100.0,0.0,0.0
2026-03-02,0,0.0,0.0,991.0,9.0,NORMAL,1.0,100.0,0.009,0.009
2026-03-03,2,20.0,16.1,1007.1,0.0,NORMAL,1.0,100.0,0.009,0.009
2026-03-04,0,0.0,0.0,1007.1,0.0,NORMAL,1.0,100.0,0.0,0.0089
2026-03-05,0,0.0,0.0,1007.1,0.0,NORMAL,1.0,100.0,0.0,0.0089
2026-03-06,1,10.0,10.0,1017.1,0.0,NORMAL,1.0,100.0,0.0,0.0089
2026-03-07,9,90.0,25.9,1043.0,0.0,NORMAL,1.0,100.0,0.0,0.0088
2026-03-08,6,60.0,1.9,1044.9,0.0,NORMAL,1.0,100.0,0.0,0.0086
2026-03-09,2,20.0,-20.0,1024.9,20.0,NORMAL,1.0,100.0,0.0,0.0086
2026-03-10,4,40.0,24.9,1049.8,0.0,NORMAL,1.0,100.0,0.0191,0.0191
2026-03-11,1,10.0,13.0,1062.8,0.0,NORMAL,1.0,100.0,0.0,0.0191
2026-03-13,5,50.0,-7.7,1055.1,7.7,NORMAL,1.0,100.0,0.0,0.0188
2026-03-14,10,100.0,-21.1,1034.0,28.8,NORMAL,1.0,100.0,0.0072,0.0188
2026-03-15,8,60.0,29.92,1063.92,0.0,CAUTION,0.75,75.0,0.0271,0.0271
2026-03-16,0,0.0,0.0,1063.92,0.0,NORMAL,1.0,100.0,0.0,0.0271
2026-03-17,7,70.0,-2.6,1061.32,2.6,NORMAL,1.0,100.0,0.0,0.0271
2026-03-18,3,30.0,23.7,1085.02,0.0,NORMAL,1.0,100.0,0.0024,0.0271
2026-03-19,0,0.0,0.0,1085.02,0.0,NORMAL,1.0,100.0,0.0,0.0265
2026-03-20,1,10.0,11.0,1096.02,0.0,NORMAL,1.0,100.0,0.0,0.0265
2026-03-21,10,100.0,38.9,1134.92,0.0,NORMAL,1.0,100.0,0.0,0.0263
2026-03-22,5,50.0,33.9,1168.82,0.0,NORMAL,1.0,100.0,0.0,0.0254
2026-03-23,0,0.0,0.0,1168.82,0.0,NORMAL,1.0,100.0,0.0,0.0246
2026-03-24,1,10.0,7.6,1176.42,0.0,NORMAL,1.0,100.0,0.0,0.0246
2026-03-27,0,0.0,0.0,1176.42,0.0,NORMAL,1.0,100.0,0.0,0.0245
2026-03-28,3,30.0,12.0,1188.42,0.0,NORMAL,1.0,100.0,0.0,0.0245
2026-03-29,0,0.0,0.0,1188.42,0.0,NORMAL,1.0,100.0,0.0,0.0242
2026-03-31,0,0.0,0.0,1188.42,0.0,NORMAL,1.0,100.0,0.0,0.0242
2026-04-01,1,10.0,-10.0,1178.42,10.0,NORMAL,1.0,100.0,0.0,0.0242
2026-04-02,0,0.0,0.0,1178.42,10.0,NORMAL,1.0,100.0,0.0084,0.0242
2026-04-03,6,60.0,-30.1,1148.32,40.1,NORMAL,1.0,100.0,0.0084,0.0242
2026-04-04,3,22.5,10.87,1159.19,29.23,CAUTION,0.75,75.0,0.0337,0.0337
