match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-06-01,T1,Samsunspor,Kayserispor,2.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,32.0,8.0,14.0,4.0,12.0,4.0,1.75,3.75,4.33,1.27,5.25,11.0,home,pre_closing,0.16822805561200757,-0.22238690580430384,-0.9131424699281984,-3.140124760728023,0.2270148512877623,-0.5997553605422301,0.616074270615427,-0.8058177695383635,0.23848009784581348,0.0,0.8795180722891566,0.5174815848031421,0.5307703799818178,0.2679888683122944,0.2645332440117798,0.21452954688456352,0.20469637600640211,0.5345239074973253,0.24944449016541848,0.21603160233725618,0.5174815848031421,0.2679888683122944,0.21452954688456352,0.5307703799818178,0.2645332440117798,0.20469637600640211,0.5335855256184483,0.2532166786270088,0.21319779575454267,0.5567668179592603,0.25325543488982616,0.18997774715091362,0.5501487594724545,0.24772184852606283,0.20212939200148264,0.5567668179592603,0.25325543488982616,0.18997774715091362,0.5421932487907861,0.25740517077409397,0.20040158043512,0.5244349150234765,0.2654563382523665,0.21010874672415694,0.5240624258366305,0.2640150115700783,0.21192256259329112,0.5291391468302526,0.2650293590176601,0.20583149415208718,0.7367246053261043,0.17821719024079097,0.08505820443310479,2025-06,1.0
2025-06-01,T1,Bodrumspor,Besiktas,0.0,4.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,8.0,7.0,5.0,4.0,7.0,3.0,4.2,3.75,1.75,4.5,4.1,1.67,away,pre_closing,-0.31119000090617793,0.4699779295828597,-0.4179328436643604,3.1352516729035766,-0.7374748255438792,1.0637481057518339,-0.07491549987724094,0.2680351559153256,-0.5258502024233185,0.0,0.7777777777777778,0.2178627104474893,0.22668280743091312,0.36190712516159973,0.36486406139933514,0.4202301643909109,0.4084531311697524,0.22123893805309736,0.24778761061946902,0.5309734513274337,0.2178627104474893,0.36190712516159973,0.4202301643909109,0.22668280743091312,0.36486406139933514,0.4084531311697524,0.2225999053975513,0.27705672331443554,0.5003433712880134,0.22483806198615686,0.254371243399273,0.5207906946145702,0.21750131751555477,0.2465044880936611,0.5359941943907842,0.22483806198615686,0.254371243399273,0.5207906946145702,0.21322603908263701,0.25177705573582493,0.5349969051815381,0.2836315572691417,0.3194672764174365,0.3969011663134217,0.3436910850439615,0.28131828945274784,0.3749906255032907,0.3334821628722613,0.2849381209823992,0.3815797161453396,0.20867365597951965,0.22903206144093624,0.5622942825795441,2025-06,1.0
2025-06-01,SP2,Santander,Granada,2.0,1.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,17.0,4.0,10.0,3.0,5.0,1.0,2.7,3.6,2.4,2.15,3.5,3.2,home,pre_closing,0.22105590639942607,0.30672995672918535,0.37588547698989233,1.1753015867361556,0.6724013137942461,0.128772783009132,0.7518689099091407,-0.18022880240310699,-0.09281567887339426,0.0,0.8924731182795699,0.4289382545270472,0.42979522972491874,0.2585795316125908,0.26281380364934354,0.312482213860362,0.30739096662573767,0.3478260869565217,0.2608695652173913,0.391304347826087,0.4289382545270472,0.2585795316125908,0.312482213860362,0.42979522972491874,0.26281380364934354,0.30739096662573767,0.36831837264862094,0.26135562482537933,0.3703260025259997,0.3501316289569132,0.27690967203800587,0.372958699005081,0.342736205740805,0.26294097153638374,0.3943228227228112,0.3501316289569132,0.27690967203800587,0.372958699005081,0.34815471404893644,0.2701643104993356,0.3816809754517279,0.43901610945652236,0.27418850697463654,0.28679538356884104,0.435897334590789,0.27805057371077896,0.286052091698432,0.41427869094825553,0.2814257135126303,0.3042955955391142,0.4374145674672915,0.2686975200156219,0.2938879125170865,2025-06,1.0
2025-06-01,SP2,Oviedo,Cadiz,2.0,1.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,14.0,10.0,7.0,5.0,8.0,3.0,1.7,3.2,6.0,1.42,4.1,8.5,home,pre_closing,0.37160165137235457,0.16345691796090514,1.2080642691422796,-0.3515738654071714,0.2902791453833886,0.20799312286975635,0.7419062677606459,-0.33810329799217026,0.35560570153249227,0.0,0.803921568627451,0.43519574451203513,0.48586369688658804,0.31687267059842633,0.28968350852098224,0.247931584889539,0.22445279459242948,0.5510907003444317,0.29276693455797936,0.15614236509758897,0.43519574451203513,0.31687267059842633,0.247931584889539,0.48586369688658804,0.28968350852098224,0.22445279459242948,0.5347839494799709,0.29199607804873007,0.1732199724712991,0.573257536981604,0.29675994828021,0.1299825147381859,0.5728989136830483,0.2896680726894296,0.13743301362752208,0.573257536981604,0.29675994828021,0.1299825147381859,0.5742853177246743,0.29169712084692695,0.13401756142839868,0.5181854930001951,0.27378933595103344,0.20802517104877144,0.5028797670057843,0.2797272931497502,0.2173929398444655,0.5149906443082842,0.2694341362445493,0.2155752194471665,0.660763717720223,0.22884987296651627,0.11038640931326078,2025-06,1.0
2025-06-01,SP2,Levante,Eibar,1.0,0.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,12.0,16.0,6.0,3.0,4.0,8.0,1.53,4.33,5.5,1.67,3.9,4.75,home,pre_closing,0.5700644111198995,0.2794233207528412,0.14251396508468048,1.287539642235565,0.8085446708388616,1.024568487625623,0.8887564003883516,-0.09698416287788332,0.2780151520890699,0.0,0.9259259259259259,0.44488758223681685,0.47455561821971326,0.29493956446447817,0.2924829464245661,0.260172853298705,0.23296143535572095,0.6129214075959531,0.21657500083644532,0.1705035915676015,0.44488758223681685,0.29493956446447817,0.260172853298705,0.47455561821971326,0.2924829464245661,0.23296143535572095,0.5783299602518932,0.23555198723347553,0.18611805251463137,0.6299487172196679,0.21640631682526912,0.15364496595506294,0.6462510803087181,0.20619315060525834,0.1475557690860236,0.6299487172196679,0.21640631682526912,0.15364496595506294,0.6296883817440866,0.21224591186076003,0.15806570639515335,0.4517765638532982,0.2748375900415501,0.27338584610515165,0.48611197213893537,0.28359014126854903,0.23029788659251565,0.4926518255788967,0.2752962336846347,0.23205194073646873,0.5618659104350859,0.24059386421194706,0.19754022535296703,2025-06,1.0
2025-06-01,SP2,Huesca,Eldense,3.0,2.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,12.0,11.0,4.0,3.0,4.0,4.0,2.15,3.0,3.7,1.75,3.7,4.5,home,pre_closing,0.05350566056599996,-0.4206966639596936,-3.05046673688046,-0.6423188542422631,-0.6286557436123295,-0.6218349737107025,0.40682022669172835,-0.6238807015543382,0.24534983168023916,0.0,0.8924731182795699,0.5187569711877899,0.5444565174409077,0.28617303199459315,0.2776563307979413,0.1950699968176171,0.1778871517611509,0.4352087825916487,0.3118996275240149,0.25289158988433635,0.5187569711877899,0.28617303199459315,0.1950699968176171,0.5444565174409077,0.2776563307979413,0.1778871517611509,0.46252071630396346,0.3033388033424965,0.23414048035354,0.41655137016554816,0.3335171767394023,0.24993145309504952,0.43129312077779514,0.31922134335549124,0.24948553586671368,0.41655137016554816,0.3335171767394023,0.24993145309504952,0.41612657970505607,0.32690684277844884,0.2569665775164951,0.4447649089386746,0.29136362847249314,0.2638714625888322,0.48062785748949394,0.2677910258534102,0.25158111665709576,0.4816283536818983,0.2727945538964678,0.24557709242163397,0.5370967741935485,0.2540322580645161,0.20887096774193553,2025-06,1.0
2025-06-01,SP2,Cordoba,Albacete,1.0,1.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,37.0,7.0,9.0,1.0,9.0,5.0,1.62,3.9,5.25,1.67,4.2,4.33,draw,pre_closing,-0.07517796189067383,0.03310398573260275,4.202325457574026,-1.4792570167727903,0.9910250293650817,0.09087604860094461,0.4553337071940831,-0.5472804642892725,-0.10783866506026851,-1.0,0.803921568627451,0.44056754111420404,0.47170761418597135,0.24484509896621792,0.2419020857381049,0.31458735991957876,0.28639030007592353,0.5800611932687404,0.24094849566547683,0.17899031106578275,0.44056754111420404,0.24484509896621792,0.31458735991957876,0.47170761418597135,0.2419020857381049,0.28639030007592353,0.5529727984980481,0.24118689318363384,0.20584030831831795,0.6105800446316262,0.2460530314727664,0.14336692389560743,0.6091443904380371,0.23433159699001185,0.156524012571951,0.6105800446316262,0.2460530314727664,0.14336692389560743,0.6108516270282008,0.2415298239189176,0.14761854905288158,0.5389862913770185,0.25816938352712765,0.20284432509585387,0.5158222357737211,0.2528682200137722,0.23130954421250652,0.5717010125029167,0.23926164966693167,0.1890373378301515,0.5607580378093866,0.2229680769384942,0.21627388525211907,2025-06,1.0
2025-06-01,SP2,Cartagena,Mirandes,1.0,3.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,9.0,24.0,3.0,8.0,4.0,6.0,11.0,6.25,1.22,8.5,5.75,1.3,away,pre_closing,-0.8231308279317129,0.25878172295577917,-7.759537131638846,0.3680177757229474,-2.581512775179236,0.2344077896034932,-0.4197592627445141,-0.30522192268500287,-0.8643843972905609,0.0,0.943502824858757,0.24369161469734602,0.2666659260516133,0.2854453751321594,0.2907886679186094,0.4708630101704953,0.44254540602977704,0.08491564118269392,0.14945152848154128,0.7656328303357648,0.24369161469734602,0.2854453751321594,0.4708630101704953,0.2666659260516133,0.2907886679186094,0.44254540602977704,0.13035321239992376,0.1847858133408083,0.6848609742592678,0.06218799455183134,0.13919352426266002,0.7986184811855087,0.06553633087573539,0.130953780924686,0.8035098881995787,0.06218799455183134,0.13919352426266002,0.7986184811855087,0.06092690935562862,0.13380444570876676,0.8052686449356047,0.19110326771572286,0.2734668161912976,0.5354299160929795,0.26379181201457536,0.2690769668690606,0.4671312211163638,0.2743961020083029,0.25262419932404606,0.47297969866765105,0.11090504451038577,0.16394658753709201,0.7251483679525222,2025-06,1.0
2025-06-01,SP2,Almeria,Tenerife,2.0,0.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,15.0,10.0,8.0,4.0,2.0,6.0,1.22,6.5,11.0,1.33,5.0,8.5,home,pre_closing,0.3901833572899134,-0.27426791176003795,4.629790913360027,1.008937447882823,1.2680724156695775,-0.35396293235032167,1.2417405792736076,-0.7943544148729268,0.5634296611949414,0.0,0.8924731182795699,0.5663727440737668,0.5932579622798355,0.2569982749242954,0.24774891333852855,0.1766289810019379,0.15899312438163563,0.7700592353257942,0.14453419493807215,0.08540656973613354,0.5663727440737668,0.2569982749242954,0.1766289810019379,0.5932579622798355,0.24774891333852855,0.15899312438163563,0.7258589170643046,0.17033787453818625,0.10380320839750906,0.8032638883718667,0.13869118496380353,0.05804492666432963,0.8054389367507816,0.1276970795464448,0.06686398370277359,0.8032638883718667,0.13869118496380353,0.05804492666432963,0.8039998006154915,0.1362057596074745,0.05979443977703398,0.618562585767124,0.24291009224838175,0.13852732198449438,0.63374774614404,0.22740846183559396,0.13884379202036598,0.6019404128126336,0.23792836745999818,0.16013121972736827,0.7030022330659168,0.1869985939955339,0.10999917293854934,2025-06,1.0
2025-06-01,SP2,La Coruna,Elche,0.0,4.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,4.0,8.0,0.0,6.0,2.0,0.0,5.5,4.33,1.53,5.25,3.6,1.67,away,pre_closing,0.16305063000337697,0.3774692088053793,-0.97963384016418,3.5863959611901723,-0.15674281795112738,1.3071153104236444,0.28957101457381973,-0.1264320424176379,-0.4433592317645281,0.0,0.803921568627451,0.383495953295716,0.3946478033690492,0.30296832301511833,0.30587729312659656,0.313535723689166,0.2994749035043542,0.1705035915676015,0.21657500083644532,0.6129214075959531,0.383495953295716,0.30296832301511833,0.313535723689166,0.3946478033690492,0.30587729312659656,0.2994749035043542,0.22653964451796343,0.23890057390898312,0.5345597815730534,0.14545898120179862,0.2153186768856967,0.6392223419125046,0.14478527664912308,0.20455401726465303,0.6506607060862238,0.14545898120179862,0.2153186768856967,0.6392223419125046,0.14336418942119475,0.20822398825755697,0.6484118223212483,0.3189699640008069,0.29804920284144354,0.3829808331577496,0.35966468123706014,0.25932936504278636,0.38100595372015317,0.3291799678576061,0.273718006446001,0.39710202569639286,0.17850621297822117,0.26032156059323924,0.5611722264285397,2025-06,1.0
