rule,decision,decision_reasons,train_bets,train_profit,train_roi_pct,train_positive_months,train_negative_months,train_max_drawdown,train_settlement_days,test_bets,test_profit,test_roi_pct,test_positive_months,test_negative_months,test_max_drawdown,test_settlement_days
"outcome|market_prob_bucket=away|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months;drawdown>profit,10,9.03,90.3,2,0,2.0,9,9,2.68,29.78,1,1,5.0,7
"league|outcome|market_prob_bucket=WORLD_CUP|away|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months;drawdown>profit,10,9.03,90.3,2,0,2.0,9,9,2.68,29.78,1,1,5.0,7
"outcome|market_prob_bucket|favorite_relation=away|[0.20,0.28)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months;drawdown>profit,10,9.03,90.3,2,0,2.0,9,9,2.68,29.78,1,1,5.0,7
"outcome|odds_bucket=home|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,7,2.4,34.29,2,0,4.0,6,3,-3.0,-100.0,0,2,3.0,3
"outcome|market_prob_bucket=home|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,7,2.4,34.29,2,0,4.0,6,2,-2.0,-100.0,0,1,2.0,2
"league|outcome|odds_bucket=WORLD_CUP|home|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,7,2.4,34.29,2,0,4.0,6,3,-3.0,-100.0,0,2,3.0,3
"league|outcome|market_prob_bucket=WORLD_CUP|home|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,7,2.4,34.29,2,0,4.0,6,2,-2.0,-100.0,0,1,2.0,2
"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,7,2.4,34.29,2,0,4.0,6,2,-2.0,-100.0,0,1,2.0,2
"outcome|odds_bucket|favorite_relation=home|[2.8,3.5)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,7,2.4,34.29,2,0,4.0,6,3,-3.0,-100.0,0,2,3.0,3
"outcome|market_prob_bucket|favorite_relation=home|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,7,2.4,34.29,2,0,4.0,6,2,-2.0,-100.0,0,1,2.0,2
"outcome|market_prob_bucket=home|[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,6,1.76,29.33,2,0,2.0,6,7,-7.0,-100.0,0,2,7.0,7
"league|outcome|market_prob_bucket=WORLD_CUP|home|[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,6,1.76,29.33,2,0,2.0,6,7,-7.0,-100.0,0,2,7.0,7
"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,6,1.76,29.33,2,0,2.0,6,7,-7.0,-100.0,0,2,7.0,7
"outcome|market_prob_bucket|favorite_relation=home|[0.34,0.42)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,6,1.76,29.33,2,0,2.0,6,7,-7.0,-100.0,0,2,7.0,7
"odds_bucket|market_prob_bucket=[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum,7,2.0,28.57,2,0,2.0,7,5,1.65,33.0,2,0,1.0,5
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum,7,2.0,28.57,2,0,2.0,7,5,1.65,33.0,2,0,1.0,5
"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum,7,2.0,28.57,2,0,2.0,7,5,1.65,33.0,2,0,1.0,5
"odds_bucket=[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,20,4.71,23.55,2,0,4.0,15,16,-3.87,-24.19,0,2,7.01,13
"league|odds_bucket=WORLD_CUP|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,20,4.71,23.55,2,0,4.0,15,16,-3.87,-24.19,0,2,7.01,13
"odds_bucket|market_prob_bucket=[2.2,2.8)|[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,13,2.71,20.85,2,0,4.0,9,9,-6.31,-70.11,0,2,7.0,9
