match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,dc_home,dc_draw,dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-06-02,SP2,Tenerife,Valladolid,2.0,1.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,2.15,3.5,3.0,2.63,3.2,2.7,home,pre_closing,0.41976484817419735,0.28401371841453293,0.2962214334112699,0.4290091930541369,0.2635342185903984,0.30745658835546474,0.41976484817419735,0.28401371841453293,0.2962214334112699,0.426698106834152,0.268654093546432,0.304647799619416,0.44233837883076976,0.2754107148211692,0.28225090634806105,0.4469658161523284,0.28123362070116675,0.27180056314650486,0.43557195363968065,0.267262717765434,0.2971653285948853,0.35766030550151096,0.2939520635840543,0.3483876309144347,2024-06,1.0
2024-06-02,SP2,Mirandes,Amorebieta,1.0,0.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,2.15,3.3,3.3,1.95,3.4,3.9,home,pre_closing,0.43027128281356825,0.2774213918648765,0.29230732532155523,0.43421052631578944,0.28289473684210525,0.28289473684210525,0.43027128281356825,0.2774213918648765,0.29230732532155523,0.43322571544023414,0.28152640059779804,0.28524788396196776,0.4473929056903255,0.295216185889777,0.2573909084198976,0.45144478248527004,0.30103876791561274,0.2475164495991172,0.4414218035634418,0.28704971145012365,0.2715284849864345,0.4822695035460994,0.2765957446808511,0.2411347517730497,2024-06,1.0
2024-06-02,SP2,Leganes,Elche,2.0,0.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,1.57,3.1,7.0,1.65,3.3,6.25,home,pre_closing,0.4444230853786861,0.2795048456499069,0.27607206897140707,0.577788428255718,0.29262188140692813,0.12958969033735387,0.4444230853786861,0.2795048456499069,0.27607206897140707,0.54444709253646,0.28934262246767284,0.16621028499586715,0.6113736083154744,0.28798871865165215,0.10063767303287358,0.6124056242789371,0.29152424337360194,0.096070132347461,0.6096756134388205,0.28302179054358984,0.10730259601758976,0.5668934240362812,0.2834467120181406,0.14965986394557823,2024-06,1.0
2024-06-02,SP2,Huesca,Levante,0.0,0.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,2.3,3.3,2.75,2.45,3.25,2.88,draw,pre_closing,0.4225134663495093,0.28443988601664755,0.2930466476338435,0.3947368421052632,0.2751196172248804,0.33014354066985646,0.4225134663495093,0.28443988601664755,0.2930466476338435,0.40168099816632474,0.27744968442282214,0.3208693174108532,0.4024259543956621,0.288221300725153,0.3093527448791849,0.40710407927475145,0.2946539471386706,0.2982419735865779,0.3956119167524708,0.2792297697268915,0.3251583135206378,0.3839448694546424,0.28943536312734586,0.3266197674180118,2024-06,1.0
2024-06-02,SP2,Espanol,Cartagena,3.0,0.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,1.4,4.1,7.0,1.6,3.75,6.0,home,pre_closing,0.4324539079378878,0.2775809433962719,0.2899651486658401,0.6487341772151899,0.22151898734177217,0.12974683544303797,0.4324539079378878,0.2775809433962719,0.2899651486658401,0.5946641098958644,0.2355344763553971,0.1698014137487385,0.6899437885244274,0.21306039415042677,0.09699581732514594,0.6915385340278001,0.2158102758949149,0.09265119007728495,0.6874550096668268,0.20921150330372343,0.10333348702944972,0.5905511811023622,0.25196850393700787,0.15748031496062992,2024-06,1.0
2024-06-02,SP2,Alcorcon,Burgos,1.0,1.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,2.7,3.25,2.4,2.7,3.5,2.45,draw,pre_closing,0.41502259504141015,0.2823749197434725,0.3026024852151173,0.3383214053350683,0.28106701366297987,0.38061158100195186,0.41502259504141015,0.2823749197434725,0.3026024852151173,0.3574967027616538,0.28139399018310307,0.3611093070552432,0.3391939076732189,0.2944056106386021,0.366400481688179,0.34404731219616363,0.3017747692085511,0.35417791859528525,0.33219072516217624,0.28414355111228023,0.3836657237255436,0.34801136363636365,0.26846590909090906,0.38352272727272724,2024-06,1.0
2024-06-02,SP2,Eibar,Oviedo,4.0,3.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,1.95,3.3,4.0,2.05,3.3,3.7,home,pre_closing,0.4303759087295536,0.2798261119863259,0.2897979792841204,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.4303759087295536,0.2798261119863259,0.2897979792841204,0.46844690227806907,0.2831878019167564,0.2483652958051744,0.5015002159413356,0.29352760777201264,0.20497217628665168,0.5047964364426376,0.2985800793678848,0.19662348418947748,0.49657209190578905,0.2864259753644325,0.2170019327297785,0.45971385542168675,0.2855798192771084,0.25470632530120474,2024-06,1.0
2024-06-02,SP2,Andorra,Ferrol,1.0,0.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,2.15,3.5,3.0,1.85,3.8,4.0,home,pre_closing,0.4209346246709485,0.2797014893871742,0.29936388594187774,0.4290091930541369,0.2635342185903984,0.30745658835546474,0.4209346246709485,0.2797014893871742,0.29936388594187774,0.42699055095833977,0.26757603628959237,0.305433412752068,0.44247472816796307,0.27548930015518763,0.2820359716768494,0.44709865329645554,0.28131076021871126,0.27159058648483336,0.43571308758646504,0.26734319363650794,0.2969437187770271,0.5129935875801552,0.24974687816402294,0.2372595342558218,2024-06,1.0
2024-06-02,I1,Atalanta,Fiorentina,2.0,3.0,data\historical_csv\football-data\2324\I1.csv,54b197dc46673ec0e9a02c6710df29177ba21c39fc695189c9cf6292c330408a,1.48,4.75,6.0,1.57,4.5,5.25,away,pre_closing,0.44283354923241514,0.2695084274149059,0.28765802335267937,0.6417473541995046,0.19995496509795088,0.15829768070254446,0.44283354923241514,0.2695084274149059,0.28765802335267937,0.5920189029577323,0.21734333067718964,0.19063776636507818,0.6750059338838562,0.19475177358796117,0.13024229252818262,0.6731876978340274,0.19739875396976872,0.12941354819620396,0.6771423786499847,0.19162691334478618,0.1312307080052291,0.6068194952802928,0.2117125794644577,0.18146792525524946,2024-06,1.0
2024-06-02,B1,Genk,Gent,0.0,1.0,data\historical_csv\football-data\2324\B1.csv,b294378fffc4a6973c1d7aaa792806a0fc96fe31affa2647680fd3bd7a145528,2.25,3.5,2.75,2.55,3.5,2.4,away,pre_closing,0.4225781526712632,0.27019166576754455,0.3072301815611923,0.40633245382585753,0.2612137203166227,0.3324538258575198,0.4225781526712632,0.27019166576754455,0.3072301815611923,0.410393878537209,0.26345820667935316,0.32614791478343796,0.40895689547991054,0.26692795658398616,0.32411514793610324,0.4083492877621169,0.2686614351218975,0.32298927711598563,0.4095348792928453,0.2652703442111802,0.3251947764959746,0.3582853486884197,0.26103646833013433,0.3806781829814459,2024-06,1.0
