date,bets,staked,profit,equity,drawdown,risk_status,stake_multiplier,effective_budget,current_drawdown_fraction,rolling_max_drawdown_fraction
2024-09-01,8,80.0,-21.7,978.3,21.7,NORMAL,1.0,100.0,0.0,0.0
2024-09-02,1,10.0,-10.0,968.3,31.7,NORMAL,1.0,100.0,0.0217,0.0217
2024-09-06,0,0.0,0.0,968.3,31.7,CAUTION,0.75,75.0,0.0317,0.0317
2024-09-07,4,30.0,-0.31,967.99,32.01,CAUTION,0.75,75.0,0.0317,0.0317
2024-09-08,1,7.5,10.05,978.04,21.96,CAUTION,0.75,75.0,0.032,0.032
2024-09-09,0,0.0,0.0,978.04,21.96,NORMAL,1.0,100.0,0.022,0.032
2024-09-12,0,0.0,0.0,978.04,21.96,NORMAL,1.0,100.0,0.022,0.032
2024-09-13,7,70.0,-1.5,976.54,23.46,NORMAL,1.0,100.0,0.022,0.032
2024-09-14,10,100.0,23.0,999.54,0.46,NORMAL,1.0,100.0,0.0235,0.032
2024-09-15,10,100.0,-17.3,982.24,17.76,NORMAL,1.0,100.0,0.0005,0.032
2024-09-16,1,10.0,-10.0,972.24,27.76,NORMAL,1.0,100.0,0.0178,0.032
2024-09-17,0,0.0,0.0,972.24,27.76,CAUTION,0.75,75.0,0.0278,0.032
2024-09-18,1,7.5,7.95,980.19,19.81,CAUTION,0.75,75.0,0.0278,0.032
2024-09-19,0,0.0,0.0,980.19,19.81,NORMAL,1.0,100.0,0.0198,0.032
2024-09-20,4,40.0,4.0,984.19,15.81,NORMAL,1.0,100.0,0.0198,0.032
2024-09-21,10,100.0,-42.1,942.09,57.91,NORMAL,1.0,100.0,0.0158,0.032
2024-09-22,10,50.0,31.15,973.24,26.76,RECOVERY,0.5,50.0,0.0579,0.0579
2024-09-23,0,0.0,0.0,973.24,26.76,NORMAL,1.0,100.0,0.0268,0.0579
2024-09-24,3,30.0,-12.3,960.94,39.06,NORMAL,1.0,100.0,0.0268,0.0579
2024-09-25,1,10.0,-10.0,950.94,49.06,NORMAL,1.0,100.0,0.0391,0.0579
2024-09-26,2,15.0,1.8,952.74,47.26,CAUTION,0.75,75.0,0.0491,0.0579
2024-09-27,4,40.0,-16.8,935.94,64.06,NORMAL,1.0,100.0,0.0473,0.0579
2024-09-28,10,50.0,-18.85,917.09,82.91,RECOVERY,0.5,50.0,0.0641,0.0641
2024-09-29,8,57.5,-12.88,904.21,95.79,CAUTION,0.75,75.0,0.0829,0.0829
2024-09-30,3,22.5,4.72,908.93,91.07,CAUTION,0.75,75.0,0.0958,0.0958
2024-10-01,5,25.0,-4.85,904.08,95.92,RECOVERY,0.5,50.0,0.0911,0.0958
2024-10-02,1,5.0,-5.0,899.08,100.92,RECOVERY,0.5,50.0,0.0959,0.0959
2024-10-04,1,7.5,11.25,910.33,89.67,CAUTION,0.75,75.0,0.1009,0.1009
2024-10-05,11,75.0,27.38,937.71,62.29,CAUTION,0.75,75.0,0.0897,0.1009
2024-10-06,9,67.5,-27.22,910.49,89.51,CAUTION,0.75,75.0,0.0623,0.1009
2024-10-07,0,0.0,0.0,910.49,89.51,CAUTION,0.75,75.0,0.0895,0.1009
