rule,decision,decision_reasons,train_bets,train_profit,train_roi_pct,train_positive_months,train_negative_months,train_max_drawdown,train_settlement_days,test_bets,test_profit,test_roi_pct,test_positive_months,test_negative_months,test_max_drawdown,test_settlement_days
"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,20,5.62,28.1,2,0,4.0,15,25,1.52,6.08,1,1,7.7,18
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[4.0,5.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,20,5.62,28.1,2,0,4.0,15,25,1.52,6.08,1,1,7.7,18
"odds_bucket|market_prob_bucket|favorite_relation=[4.0,5.0)|[0.20,0.28)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,20,5.62,28.1,2,0,4.0,15,25,1.52,6.08,1,1,7.7,18
"outcome|odds_bucket=away|[1.0,1.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,13,2.71,20.85,2,0,2.0,9,14,-4.98,-35.57,0,2,6.37,10
"league|outcome|odds_bucket=WORLD_CUP|away|[1.0,1.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,13,2.71,20.85,2,0,2.0,9,14,-4.98,-35.57,0,2,6.37,10
"outcome|odds_bucket|favorite_relation=away|[1.0,1.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,13,2.71,20.85,2,0,2.0,9,14,-4.98,-35.57,0,2,6.37,10
"outcome|odds_bucket=draw|[4.0,5.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,11,1.9,17.27,2,0,3.0,9,16,-2.7,-16.88,1,1,8.0,14
"league|outcome|odds_bucket=WORLD_CUP|draw|[4.0,5.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,11,1.9,17.27,2,0,3.0,9,16,-2.7,-16.88,1,1,8.0,14
"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,11,1.9,17.27,2,0,3.0,9,16,-2.7,-16.88,1,1,8.0,14
"outcome|odds_bucket|favorite_relation=draw|[4.0,5.0)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,11,1.9,17.27,2,0,3.0,9,16,-2.7,-16.88,1,1,8.0,14
"odds_bucket=[4.0,5.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,22,3.62,16.45,2,0,3.0,17,25,1.52,6.08,1,1,7.7,18
"league|odds_bucket=WORLD_CUP|[4.0,5.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,22,3.62,16.45,2,0,3.0,17,25,1.52,6.08,1,1,7.7,18
