rule,decision,decision_reasons,test_years_with_bets,test_bets,test_profit,test_roi_pct,test_positive_months,test_negative_months,test_max_drawdown,test_settlement_days,test_positive_years,test_negative_years
"odds_bucket=[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2,255,10.71,4.2,6,2,13.22,53,2,0
"league|odds_bucket=WORLD_CUP|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2,255,10.71,4.2,6,2,13.22,53,2,0
"odds_bucket|favorite_relation=[2.8,3.5)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2,255,10.71,4.2,6,2,13.22,53,2,0
"league|odds_bucket|favorite_relation=WORLD_CUP|[2.8,3.5)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2,255,10.71,4.2,6,2,13.22,53,2,0
"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months,1,7,6.66,95.14,1,1,1.0,7,1,0
"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_years<=negative_years;drawdown>profit,4,55,5.29,9.62,8,6,6.28,38,2,2
"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,29,1.63,5.62,4,4,5.0,20,1,1
"outcome|odds_bucket|market_prob_bucket=home|[1.0,1.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum,1,1,0.79,79.0,1,0,0.0,1,1,0
"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.34,0.42)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,3,-0.36,-12.0,0,1,2.0,2,0,1
"market_prob_bucket|favorite_relation=[0.34,0.42)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,3,-0.36,-12.0,0,1,2.0,2,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.34,0.42)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,3,-0.36,-12.0,0,1,2.0,2,0,1
"odds_bucket|favorite_relation=[2.2,2.8)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,3,-0.36,-12.0,0,1,2.0,2,0,1
"league|odds_bucket|favorite_relation=WORLD_CUP|[2.2,2.8)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,3,-0.36,-12.0,0,1,2.0,2,0,1
"outcome|market_prob_bucket=home|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,24,-0.48,-2.0,1,4,3.39,16,1,1
"league|outcome|market_prob_bucket=WORLD_CUP|home|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,24,-0.48,-2.0,1,4,3.39,16,1,1
"outcome|market_prob_bucket|favorite_relation=home|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,24,-0.48,-2.0,1,4,3.39,16,1,1
"market_prob_bucket=[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,24,-1.49,-6.21,0,2,6.2,18,0,1
"league|market_prob_bucket=WORLD_CUP|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,24,-1.49,-6.21,0,2,6.2,18,0,1
"market_prob_bucket|favorite_relation=[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,24,-1.49,-6.21,0,2,6.2,18,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,24,-1.49,-6.21,0,2,6.2,18,0,1
"odds_bucket=[1.8,2.2)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,16,-2.49,-15.56,0,2,5.27,11,0,1
"league|odds_bucket=WORLD_CUP|[1.8,2.2)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,16,-2.49,-15.56,0,2,5.27,11,0,1
"odds_bucket|market_prob_bucket=[1.8,2.2)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,16,-2.49,-15.56,0,2,5.27,11,0,1
"odds_bucket|favorite_relation=[1.8,2.2)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,16,-2.49,-15.56,0,2,5.27,11,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[1.8,2.2)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,16,-2.49,-15.56,0,2,5.27,11,0,1
"league|odds_bucket|favorite_relation=WORLD_CUP|[1.8,2.2)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,16,-2.49,-15.56,0,2,5.27,11,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[1.8,2.2)|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,16,-2.49,-15.56,0,2,5.27,11,0,1
"outcome|odds_bucket=away|[1.0,1.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,15,-4.37,-29.13,0,2,5.72,10,0,1
"league|outcome|odds_bucket=WORLD_CUP|away|[1.0,1.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,15,-4.37,-29.13,0,2,5.72,10,0,1
"outcome|odds_bucket|favorite_relation=away|[1.0,1.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,15,-4.37,-29.13,0,2,5.72,10,0,1
league|outcome|favorite_relation=WORLD_CUP|home|market_favorite,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,76,-4.7,-6.18,2,2,10.21,39,0,2
"odds_bucket|market_prob_bucket=[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,167,-5.21,-3.12,2,3,13.16,37,0,1
